 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
1,Mar19bS1C2R2_VLPAGr_200x_y.png,1088,255.00000000,0.00000000,255,255,255,1049.75275735,1081.60018382,1049.75275735,1081.60018382,160.30865787,1034,1056,33,53,47.60451635,29.09985713,95.81902649,0.53201613,54.40588203,277440,255,NaN,NaN,100.00000000,277440,1043,1057,107.10272897,32.93573509,1.63590206,0.61128354,0.84933646,0,0,0
2,Mask of Mar19bS1C2R2_VLPAGr_200x_y.png,1920000,0.14450000,6.06849561,0,0,255,800.00000000,600.00000000,1049.75275735,1081.60018382,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,277440,0,41.97268694,1759.70644934,0.05666667,277440,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
3,Mar19bS1C3R3_VLPAGr_200x_y.png,936,255.00000000,0.00000000,255,255,255,700.30448718,113.25106838,700.30448718,113.25106838,130.75230868,678,95,43,34,39.96091355,29.82294718,3.99021380,0.68799769,43.41658669,238680,255,NaN,NaN,100.00000000,238680,678,119,7.94347181,32.07899999,1.33993845,0.74630294,0.90216867,0,0,1
4,Mar19bS1C3R3_VLPAGr_200x_y.png,698,255.00000000,0.00000000,255,255,255,1318.09455587,194.76790831,1318.09455587,194.76790831,132.75230868,1301,179,34,33,38.98536319,22.79627864,36.01384092,0.49771545,42.01190308,177990,255,NaN,NaN,100.00000000,177990,1305,212,51.76617482,24.74167527,1.71016348,0.58473942,0.86066584,0,0,1
5,Mar19bS1C3R3_VLPAGr_200x_y.png,483,255.00000000,0.00000000,255,255,255,952.70496894,279.73188406,952.70496894,279.73188406,111.53910524,941,261,27,35,28.56369662,21.52994090,96.01005970,0.48786839,35.22782991,123165,255,NaN,NaN,100.00000000,123165,946,261,96.51980175,25.46957836,1.32669647,0.75375191,0.80033140,0,0,1
6,Mar19bS1C3R3_VLPAGr_200x_y.png,450,255.00000000,0.00000000,255,255,255,1071.74444444,605.95555556,1071.74444444,605.95555556,97.98275606,1059,591,27,29,27.99933046,20.46326772,64.68326662,0.58901055,33.01514804,114750,255,NaN,NaN,100.00000000,114750,1059,618,35.13419306,22.79834875,1.36827269,0.73084847,0.85066163,0,0,1
7,Mar19bS1C3R3_VLPAGr_200x_y.png,331,255.00000000,0.00000000,255,255,255,1087.85045317,615.72356495,1087.85045317,615.72356495,78.32590181,1076,604,22,23,23.34936370,18.04941217,53.18331844,0.67799587,26.24880950,84405,255,NaN,NaN,100.00000000,84405,1076,624,40.36453657,18.33575742,1.29363569,0.77301516,0.88502674,0,0,0
8,Mar19bS1C3R3_VLPAGr_200x_y.png,918,255.00000000,0.00000000,255,255,255,857.03376906,699.27342048,857.03376906,699.27342048,190.10764774,840,676,38,45,39.87450725,29.31281118,102.41944257,0.31919301,47.20169488,234090,255,NaN,NaN,100.00000000,234090,840,680,143.61564818,37.41008389,1.36030990,0.73512661,0.73264166,0,0,1
9,Mar19bS1C3R3_VLPAGr_200x_y.png,942,255.00000000,0.00000000,255,255,255,475.12951168,907.32271762,475.12951168,907.32271762,150.65180362,454,888,39,40,40.49006899,29.62187225,29.20346504,0.52156939,45.34313620,240210,255,NaN,NaN,100.00000000,240210,455,918,41.42366563,32.41998862,1.36689770,0.73158364,0.83510638,0,0,1
10,Mar19bS1C3R3_VLPAGr_200x_y.png,368,255.00000000,0.00000000,255,255,255,714.55163043,905.00000000,714.55163043,905.00000000,86.81118318,704,891,20,28,26.29459039,17.81933643,100.06347262,0.61362964,29.54657341,93840,255,NaN,NaN,100.00000000,93840,709,891,113.96248897,20.00000000,1.47562119,0.67768070,0.84500574,0,0,1
