,name,tp,fp,fn,avg_area,avg_circularity,,precision,recall,F1,Accuracy,precision stderr,recall stderr,F1 stderr,accuracy stderr
0,39_y.png,6,0,0,1469.5,0.73691988,,1,1,1,1,0.013366533,0.01886992,0.013981565,0.017565038
1,Mar19bS1C1R2_VLPAGr_200x_y.png,2,0,0,2387,0.36221444,,1,1,1,1,,,,
2,Mar19bS1C1R3_VLPAGr_200x_y.png,1,0,0,1581,0.51405069,,1,1,1,1,,,,
3,Mar19bS1C2R2_VLPAGl_200x_y.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
4,Mar19bS1C2R2_VLPAGr_200x_y.png,0,1,1,1088,0.53201613,,0,0,#DIV/0!,0,,,,
5,Mar19bS1C2R3_VLPAGl_200x_y.png,1,1,0,1887,0.39826013,,0.5,1,0.666666667,0.5,,,,
6,Mar19bS1C2R3_VLPAGr_200x_y.png,6,1,4,1249,0.53566823,,0.857142857,0.6,0.705882353,0.545454545,,,,
7,Mar19bS1C3R1_VLPAGl_200x_y.png,0,0,5,0,0,,#DIV/0!,0,#DIV/0!,0,,,,
8,Mar19bS1C3R2_VLPAGl_200x_y.png,3,1,4,2357,0.317817935,,0.75,0.428571429,0.545454545,0.375,,,,
9,Mar19bS1C3R2_VLPAGr_200x_y.png,4,2,0,2269.333333,0.4733096,,0.666666667,1,0.8,0.666666667,,,,
10,Mar19bS1C3R3_VLPAGl_200x_y.png,0,1,0,1475,0.37958144,,0,#DIV/0!,#DIV/0!,0,,,,
11,Mar19bS1C3R3_VLPAGr_200x_y.png,10,1,14,676.0909091,0.537951955,,0.909090909,0.416666667,0.571428571,0.4,,,,
12,Mar19bS1C4R1_VLPAGl_200x_y.png,6,0,1,1205.333333,0.449910895,,1,0.857142857,0.923076923,0.857142857,,,,
13,Mar19bS1C4R1_VLPAGr_200x_y.png,7,0,5,1329.714286,0.600267444,,1,0.583333333,0.736842105,0.583333333,,,,
14,Mar19bS1C4R2_DMl_200x_y.png,1,0,0,1813,0.30532951,,1,1,1,1,,,,
15,Mar19bS1C4R2_DMr_200x_y.png,0,0,5,0,0,,#DIV/0!,0,#DIV/0!,0,,,,
16,Mar19bS1C4R2_LHl_200x_y.png,5,2,1,2447.142857,0.31664474,,0.714285714,0.833333333,0.769230769,0.625,,,,
17,Mar19bS1C4R2_LHr_200x_y.png,13,1,4,1995.357143,0.608772864,,0.928571429,0.764705882,0.838709677,0.722222222,,,,
18,Mar19bS1C4R3_DMl_200x_y.png,5,1,24,1439.333333,0.466937062,,0.833333333,0.172413793,0.285714286,0.166666667,,,,
19,Mar19bS1C4R3_DMr_200x_y.png,2,0,3,1072.5,0.635797805,,1,0.4,0.571428571,0.4,,,,
20,Mar19bS1C4R3_LHr_200x_y.png,4,1,2,2363,0.307769582,,0.8,0.666666667,0.727272727,0.571428571,,,,
21,Mar19bS1C5R1_DMl_200x_y.png,3,1,6,1084,0.445632865,,0.75,0.333333333,0.461538462,0.3,,,,
22,Mar19bS1C5R1_DMr_200x_y.png,8,1,3,1225.777778,0.509185899,,0.888888889,0.727272727,0.8,0.666666667,,,,
23,Mar19bS1C5R1_LHl_200x_y.png,4,1,0,3383.4,0.315450858,,0.8,1,0.888888889,0.8,,,,
24,Mar19bS1C5R2_DMl_200x_y.png,15,1,14,927.6875,0.573883848,,0.9375,0.517241379,0.666666667,0.5,,,,
