 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
1,39_y.png,1392,255.00000000,0.00000000,255,255,255,244.24281609,627.47844828,244.24281609,627.47844828,145.05382387,218,610,52,34,53.00595914,33.43679607,3.67454229,0.83136308,54.40588203,354960,255,NaN,NaN,100.00000000,354960,218,635,17.10272897,34.00000000,1.58525832,0.63081202,0.95834768,0,0,1
2,39_y.png,1576,255.00000000,0.00000000,255,255,255,688.03299492,794.02601523,688.03299492,794.02601523,183.23759005,664,773,59,47,51.15288449,39.22800332,1.94259508,0.58984369,62.62587325,401880,255,NaN,NaN,100.00000000,401880,664,801,19.59228189,43.98204179,1.30398899,0.76687764,0.84098186,0,0,1
3,39_y.png,1711,255.00000000,0.00000000,255,255,255,652.93483343,877.68410286,652.93483343,877.68410286,166.26702730,628,854,54,44,50.46475779,43.16899469,7.38647221,0.77776359,55.02726597,436305,255,NaN,NaN,100.00000000,436305,630,870,160.90650800,43.58718031,1.16900470,0.85542855,0.93625171,0,0,1
4,39_y.png,1501,255.00000000,0.00000000,255,255,255,518.92438374,880.39273817,518.92438374,880.39273817,155.43860018,498,856,41,53,49.17976148,38.86014285,84.81130691,0.78067955,55.36244214,382755,255,NaN,NaN,100.00000000,382755,513,856,106.79837178,39.13501945,1.26555792,0.79016534,0.93143034,0,0,1
5,39_y.png,1646,255.00000000,0.00000000,255,255,255,132.86695018,882.93256379,132.86695018,882.93256379,181.13708499,108,859,56,52,47.74219923,43.89727169,146.05134934,0.63041269,57.69748695,419730,255,NaN,NaN,100.00000000,419730,119,859,115.67681568,46.15560604,1.08758921,0.91946480,0.85684539,0,0,1
6,39_y.png,991,255.00000000,0.00000000,255,255,255,1338.53229062,1046.91372351,1338.53229062,1046.91372351,123.88225099,1322,1025,34,40,38.82444459,32.49963785,63.04875168,0.81145668,41.23105626,252705,255,NaN,NaN,100.00000000,252705,1327,1064,67.16634582,34.00000000,1.19461161,0.83709215,0.93402451,0,0,1
7,Mask of 39_y.png,1920000,1.17100781,17.24053038,0,0,255,800.00000000,600.00000000,551.84161279,843.69065442,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,2248335,0,14.65488849,212.76575662,0.45921875,2248335,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
8,Mar19bS1C1R2_VLPAGr_200x_y.png,2427,255.00000000,0.00000000,255,255,255,248.64668315,543.55644829,248.64668315,543.55644829,292.81832586,215,513,68,59,67.49411593,45.78402624,32.17820129,0.35569940,73.53910524,618885,255,NaN,NaN,100.00000000,618885,215,560,22.38013505,48.99662684,1.47418481,0.67834100,0.84402713,0,0,1
9,Mar19bS1C1R2_VLPAGr_200x_y.png,2347,255.00000000,0.00000000,255,255,255,789.44674052,796.14933958,789.44674052,796.14933958,282.81832586,753,773,72,51,64.86587771,46.06880099,164.66757844,0.36872948,73.34848328,598485,255,NaN,NaN,100.00000000,598485,753,785,168.99645915,50.52641179,1.40802184,0.71021626,0.85797843,0,0,1
10,Mask of Mar19bS1C1R2_VLPAGr_200x_y.png,1920000,0.63404688,12.69960715,0,0,255,800.00000000,600.00000000,514.51550063,667.73648932,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,1217370,0,19.97951349,397.18095935,0.24864583,1217370,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
