,name,tp,fp,fn,avg_area,avg_circularity
0,39_y.pngmask.tif,5,0,1,621.8,0.701022442
0,Mar19bS1C1R2_VLPAGr_200x_y.pngmask.tif,0,0,2,0.0,0.0
0,Mar19bS1C1R3_VLPAGr_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar19bS1C2R2_VLPAGl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar19bS1C2R2_VLPAGr_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar19bS1C2R3_VLPAGl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar19bS1C2R3_VLPAGr_200x_y.pngmask.tif,0,0,10,0.0,0.0
0,Mar19bS1C3R1_VLPAGl_200x_y.pngmask.tif,1,0,4,382.0,0.82183824
0,Mar19bS1C3R2_VLPAGl_200x_y.pngmask.tif,2,0,5,372.0,0.76049585
0,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.tif,4,0,0,656.0,0.7764564575
0,Mar19bS1C3R3_VLPAGl_200x_y.pngmask.tif,0,1,0,258.0,0.30732534
0,Mar19bS1C3R3_VLPAGr_200x_y.pngmask.tif,0,0,24,0.0,0.0
0,Mar19bS1C4R1_VLPAGl_200x_y.pngmask.tif,0,0,7,0.0,0.0
0,Mar19bS1C4R1_VLPAGr_200x_y.pngmask.tif,2,0,10,650.5,0.6021683600000001
0,Mar19bS1C4R2_DMl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar19bS1C4R2_DMr_200x_y.pngmask.tif,0,0,5,0.0,0.0
0,Mar19bS1C4R2_LHl_200x_y.pngmask.tif,1,0,5,608.0,0.64243863
0,Mar19bS1C4R2_LHr_200x_y.pngmask.tif,6,0,11,808.0,0.6403471816666667
0,Mar19bS1C4R3_DMl_200x_y.pngmask.tif,1,0,28,458.0,0.80938165
0,Mar19bS1C4R3_DMr_200x_y.pngmask.tif,0,0,5,0.0,0.0
0,Mar19bS1C4R3_LHr_200x_y.pngmask.tif,0,0,6,0.0,0.0
0,Mar19bS1C5R1_DMl_200x_y.pngmask.tif,0,0,9,0.0,0.0
0,Mar19bS1C5R1_DMr_200x_y.pngmask.tif,1,0,10,322.0,0.66366643
0,Mar19bS1C5R1_LHl_200x_y.pngmask.tif,3,1,1,560.0,0.67464629
0,Mar19bS1C5R2_DMl_200x_y.pngmask.tif,1,0,28,402.0,0.72039188
