,name,tp,fp,fn,avg_area,avg_circularity
0,39_y.pngmask.tif,6,3,0,956.8888888888889,0.6385343211111112
0,Mar19bS1C1R2_VLPAGr_200x_y.pngmask.tif,0,0,2,0.0,0.0
0,Mar19bS1C1R3_VLPAGr_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar19bS1C2R2_VLPAGl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar19bS1C2R2_VLPAGr_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar19bS1C2R3_VLPAGl_200x_y.pngmask.tif,1,0,0,280.0,0.62700171
0,Mar19bS1C2R3_VLPAGr_200x_y.pngmask.tif,0,0,10,0.0,0.0
0,Mar19bS1C3R1_VLPAGl_200x_y.pngmask.tif,1,0,4,498.0,0.53429466
0,Mar19bS1C3R2_VLPAGl_200x_y.pngmask.tif,2,0,5,467.5,0.72193739
0,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.tif,4,0,0,721.75,0.4847516725
0,Mar19bS1C3R3_VLPAGl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar19bS1C3R3_VLPAGr_200x_y.pngmask.tif,0,0,24,0.0,0.0
0,Mar19bS1C4R1_VLPAGl_200x_y.pngmask.tif,2,0,5,310.0,0.6424369750000001
0,Mar19bS1C4R1_VLPAGr_200x_y.pngmask.tif,3,0,9,547.3333333333334,0.65693137
0,Mar19bS1C4R2_DMl_200x_y.pngmask.tif,1,0,0,316.0,0.61544001
0,Mar19bS1C4R2_DMr_200x_y.pngmask.tif,0,0,5,0.0,0.0
0,Mar19bS1C4R2_LHl_200x_y.pngmask.tif,3,1,3,468.75,0.5608265625
0,Mar19bS1C4R2_LHr_200x_y.pngmask.tif,8,2,9,732.6,0.48762697099999996
0,Mar19bS1C4R3_DMl_200x_y.pngmask.tif,2,1,27,465.6666666666667,0.5830176166666666
0,Mar19bS1C4R3_DMr_200x_y.pngmask.tif,0,0,5,0.0,0.0
0,Mar19bS1C4R3_LHr_200x_y.pngmask.tif,0,0,6,0.0,0.0
0,Mar19bS1C5R1_DMl_200x_y.pngmask.tif,2,0,7,275.5,0.763318435
0,Mar19bS1C5R1_DMr_200x_y.pngmask.tif,2,0,9,371.0,0.67659043
0,Mar19bS1C5R1_LHl_200x_y.pngmask.tif,4,1,0,737.4,0.5486899459999999
0,Mar19bS1C5R2_DMl_200x_y.pngmask.tif,1,0,28,476.0,0.60964122
0,Mar19bS1C5R2_DMr_200x_y.pngmask.tif,2,0,10,471.5,0.547897355
0,Mar19bS1C5R2_LHl_200x_y.pngmask.tif,3,0,26,589.0,0.5358032266666667
0,Mar19bS1C5R2_LHr_200x_y.pngmask.tif,2,0,9,370.0,0.750715365
0,Mar19bS1C5R3_DMl_200x_y.pngmask.tif,1,0,0,1203.0,0.69087409
0,Mar19bS1C5R3_DMr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar19bS1C5R3_LHl_200x_y.pngmask.tif,1,0,3,356.0,0.49408624
0,Mar19bS1C5R3_LHr_200x_y.pngmask.tif,3,0,4,887.6666666666666,0.55653257
0,Mar19bS2C1R1_DMr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar19bS2C1R1_LHr_200x_y.pngmask.tif,1,0,1,298.0,0.78077508
0,Mar19bS2C1R2_LHl_200x_y.pngmask.tif,0,0,6,0.0,0.0
0,Mar19bS2C1R2_LHr_200x_y.pngmask.tif,0,0,4,0.0,0.0
0,Mar19bS2C2R1_LHl_200x_y.pngmask.tif,0,0,2,0.0,0.0
0,Mar19bS2C2R1_LHr_200x_y.pngmask.tif,0,0,5,0.0,0.0
0,Mar20bS1C1R3_VLPAGr_200x_y.pngmask.tif,2,0,7,369.0,0.662905675
0,Mar20bS1C2R1_VLPAGl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar20bS1C2R1_VLPAGr_200x_y.pngmask.tif,1,0,15,306.0,0.61594659
0,Mar20bS1C2R2_VLPAGl_200x_y.pngmask.tif,1,0,5,313.0,0.66492018
0,Mar20bS1C2R2_VLPAGr_200x_y.pngmask.tif,0,0,11,0.0,0.0
0,Mar20bS1C2R3_VLPAGl_200x_y.pngmask.tif,1,0,3,508.0,0.60561205
0,Mar20bS1C2R3_VLPAGr_200x_y.pngmask.tif,0,0,6,0.0,0.0
0,Mar20bS1C3R1_VLPAGl_200x_y.pngmask.tif,3,0,6,379.0,0.6786404833333334
0,Mar20bS1C3R1_VLPAGr_200x_y.pngmask.tif,8,0,14,382.375,0.57513713625
0,Mar20bS1C3R2_VLPAGl_200x_y.pngmask.tif,4,0,4,348.0,0.662837745
0,Mar20bS1C3R2_VLPAGr_200x_y.pngmask.tif,3,0,7,522.6666666666666,0.6370917133333334
0,Mar20bS1C4R1_DMl_200x_y.pngmask.tif,7,0,23,506.7142857142857,0.7137776628571428
0,Mar20bS1C4R1_DMr_200x_y.pngmask.tif,4,1,13,430.2,0.611008264
0,Mar20bS1C4R1_LHl_200x_y.pngmask.tif,2,0,16,364.5,0.809423115
0,Mar20bS1C4R1_LHr_200x_y.pngmask.tif,1,1,3,381.0,0.40986681999999997
0,Mar20bS1C4R3_DMl_200x_y.pngmask.tif,11,0,24,410.27272727272725,0.6494218109090908
0,Mar20bS1C4R3_DMr_200x_y.pngmask.tif,9,0,8,428.8888888888889,0.6429537933333332
0,Mar20bS1C4R3_LHl_200x_y.pngmask.tif,3,0,7,719.6666666666666,0.5262613300000001
0,Mar20bS1C4R3_LHr_200x_y.pngmask.tif,0,0,9,0.0,0.0
0,Mar20bS2C1R1_DMl_200x_y.pngmask.tif,7,0,13,399.42857142857144,0.6982540871428571
0,Mar20bS2C1R1_DMr_200x_y.pngmask.tif,5,0,9,501.0,0.6214219739999999
0,Mar20bS2C1R1_LHl_200x_y.pngmask.tif,3,0,8,759.3333333333334,0.39925436666666664
0,Mar20bS2C1R1_LHr_200x_y.pngmask.tif,3,0,1,387.0,0.6815909833333333
0,Mar20bS2C1R2_DMl_200x_y.pngmask.tif,3,0,3,733.0,0.7103625033333333
0,Mar20bS2C1R2_DMr_200x_y.pngmask.tif,2,0,4,387.5,0.71845756
0,Mar20bS2C1R2_LHl_200x_y.pngmask.tif,3,1,3,554.5,0.5783416925
0,Mar20bS2C1R2_LHr_200x_y.pngmask.tif,2,0,2,709.5,0.581274515
0,Mar20bS2C1R3_DMl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar20bS2C1R3_DMr_200x_y.pngmask.tif,0,0,2,0.0,0.0
0,Mar20bS2C1R3_LHl_200x_y.pngmask.tif,1,2,5,413.3333333333333,0.44898254
0,Mar20bS2C1R3_LHr_200x_y.pngmask.tif,4,0,5,1476.75,0.53708566
0,Mar20bS2C2R1_LHl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar20bS2C2R1_LHr_200x_y.pngmask.tif,0,0,3,0.0,0.0
