 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
1,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,93,255,0,255,255,255,268.09139785,4.93010753,268.09139785,4.93010753,36.87005769,261,0,14,10,14.01591807,8.44834260,163.40407004,0.85969654,14.86606875,23715,255,NaN,NaN,100,23715,261,2,160.34617594,9.17060521,1.65901393,0.60276769,0.88151659,0,0,0
2,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,423,255,0,255,255,255,797.63238771,21.03191489,797.63238771,21.03191489,127.29646456,789,0,17,46,46.63529004,11.54877191,97.88786420,0.32803301,46.87216658,107865,255,NaN,NaN,100,107865,791,0,101.07020258,15.40241504,4.03811682,0.24764019,0.71332209,0,0,1
3,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,95,255,0,255,255,255,1190.01578947,3.78421053,1190.01578947,3.78421053,38.14213562,1183,0,14,8,15.13793151,7.99037548,7.43350379,0.82058478,15.23154621,24225,255,NaN,NaN,100,24225,1183,7,23.19859051,8.00000000,1.89452067,0.52783800,0.92682927,0,0,1
4,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,136,255,0,255,255,255,1060.08088235,18.72058824,1060.08088235,18.72058824,50.62741700,1053,11,14,16,15.77298247,10.97830283,100.97682778,0.66677181,18.86796226,34680,255,NaN,NaN,100,34680,1053,11,122.00538321,13.09692375,1.43674143,0.69601947,0.85000000,0,0,1
5,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,164,255,0,255,255,255,339.95121951,19.47560976,339.95121951,19.47560976,55.35533906,331,12,18,16,16.13403013,12.94228929,47.79406077,0.67256565,20.59126028,41820,255,NaN,NaN,100,41820,331,25,29.05460410,13.74145503,1.24661331,0.80217337,0.83460560,0,0,1
6,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,208,255,0,255,255,255,577.54807692,39.94711538,577.54807692,39.94711538,71.84062043,563,32,28,16,30.12001204,8.79262017,22.31269294,0.50644589,29.73213749,53040,255,NaN,NaN,100,53040,563,47,19.65382406,10.73312629,3.42560141,0.29191954,0.81091618,0,0,1
7,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,250,255,0,255,255,255,759.40400000,47.18800000,759.40400000,47.18800000,64.42640687,750,36,20,20,19.18466069,16.59189554,54.40334159,0.75687132,20.88061302,63750,255,NaN,NaN,100,63750,750,53,16.69924423,18.02775638,1.15626696,0.86485218,0.88183422,0,0,1
8,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,140,255,0,255,255,255,634.39285714,51.35000000,634.39285714,51.35000000,46.04163056,625,46,17,11,16.35664290,10.89792920,1.29492431,0.82992053,17.26267650,35700,255,NaN,NaN,100,35700,625,50,169.99202020,11.00000000,1.50089458,0.66626931,0.91803279,0,0,1
9,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,92,255,0,255,255,255,670.27173913,52.47826087,670.27173913,52.47826087,41.69848481,662,47,15,10,14.57978238,8.03427891,21.50678977,0.66490124,16.55294536,23460,255,NaN,NaN,100,23460,662,56,25.01689348,9.83869910,1.81469707,0.55105616,0.83636364,0,0,1
10,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,68,255,0,255,255,255,130.66176471,54.04411765,130.66176471,54.04411765,34.62741700,125,50,13,9,13.58561385,6.37293905,24.26441705,0.71265376,14.31782106,17340,255,NaN,NaN,100,17340,125,57,24.77514057,7.60263112,2.13176585,0.46909467,0.83950617,0,0,1
11,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,75,255,0,255,255,255,426.62000000,62.50000000,426.62000000,62.50000000,33.79898987,422,57,9,12,12.21549635,7.81736273,92.56017777,0.82501850,12.64911064,19125,255,NaN,NaN,100,19125,424,57,108.43494882,8.85437745,1.56261092,0.63995457,0.87719298,0,0,0
12,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,296,255,0,255,255,255,814.82094595,74.40540541,814.82094595,74.40540541,92.46803743,803,61,24,29,33.43281400,11.27272461,50.33085214,0.43502909,35.60898763,75480,255,NaN,NaN,100,75480,804,90,51.84277341,14.10047976,2.96581484,0.33717547,0.77690289,0,0,1
13,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,139,255,0,255,255,255,32.04676259,74.62949640,32.04676259,74.62949640,44.62741700,26,67,13,14,14.17298496,12.48715759,85.37400238,0.87704356,15.65247584,35445,255,NaN,NaN,100,35445,27,81,63.43494882,13.00000000,1.13500489,0.88105347,0.92052980,0,0,1
14,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,338,255,0,255,255,255,1178.39349112,81.20414201,1178.39349112,81.20414201,85.74011537,1169,68,19,29,25.78282156,16.69153878,81.78637469,0.57777459,29.27456234,86190,255,NaN,NaN,100,86190,1181,68,97.85331330,19.00000000,1.54466415,0.64738992,0.80572110,0,0,1
15,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,106,255,0,255,255,255,283.40566038,77.88679245,283.40566038,77.88679245,39.11269837,277,71,13,13,13.30306090,10.14528857,37.33138142,0.87072331,13.92838828,27030,255,NaN,NaN,100,27030,281,84,68.96248897,10.60660172,1.31125505,0.76262814,0.87966805,0,0,1
16,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,116,255,0,255,255,255,432.10344828,77.38793103,432.10344828,77.38793103,43.11269837,425,72,16,12,15.24319858,9.68929103,15.96671542,0.78425526,16.76305461,29580,255,NaN,NaN,100,29580,425,80,17.35402464,11.23597753,1.57320061,0.63564684,0.86567164,0,0,1
17,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,142,255,0,255,255,255,503.05633803,82.95774648,503.05633803,82.95774648,47.69848481,495,77,18,11,17.80684156,10.15340170,172.50824891,0.78431233,18.43908891,36210,255,NaN,NaN,100,36210,495,80,167.47119229,11.00000000,1.75378086,0.57019667,0.89028213,0,0,1
18,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,267,255,0,255,255,255,1105.53745318,91.48501873,1105.53745318,91.48501873,99.74011537,1098,77,15,36,32.12042231,10.58376366,90.46048112,0.33727286,37.64306045,68085,255,NaN,NaN,100,68085,1102,113,73.00917671,15.00000000,3.03487713,0.32950263,0.67594937,0,0,1
19,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,209,255,0,255,255,255,919.42822967,90.27511962,919.42822967,90.27511962,73.74011537,906,79,24,22,22.37062551,11.89537882,36.91975176,0.48300155,27.45906044,53295,255,NaN,NaN,100,53295,906,95,33.11134196,16.07253801,1.88061480,0.53174100,0.74377224,0,0,1
20,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,216,255,0,255,255,255,992.37962963,91.91666667,992.37962963,91.91666667,74.42640687,981,81,25,18,21.39115734,12.85670229,17.20741280,0.49001515,26.92582404,55080,255,NaN,NaN,100,55080,981,99,21.80140949,17.17300207,1.66381369,0.60102883,0.73096447,0,0,1
21,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,237,255,0,255,255,255,1260.20886076,94.47046414,1260.20886076,94.47046414,65.35533906,1253,83,15,24,24.32257810,12.40648795,72.62682495,0.69726211,25.63201124,60435,255,NaN,NaN,100,60435,1255,107,69.44395478,13.37006435,1.96047247,0.51008112,0.88764045,0,0,1
22,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,132,255,0,255,255,255,915.43181818,124.71969697,915.43181818,124.71969697,73.84062043,909,108,13,29,29.78434889,5.64281665,109.81636208,0.30422375,31.01612484,33660,255,NaN,NaN,100,33660,911,108,110.77225468,7.93753897,5.27827692,0.18945577,0.66498741,0,0,0
23,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,236,255,0,255,255,255,650.77118644,117.32627119,650.77118644,117.32627119,58.52691193,642,109,18,18,20.26691362,14.82635878,47.01817712,0.86578618,21.40093456,60180,255,NaN,NaN,100,60180,645,126,52.59464337,16.00000000,1.36695152,0.73155484,0.92549020,0,0,1
24,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,153,255,0,255,255,255,753.17973856,123.27124183,753.17973856,123.27124183,59.59797975,746,113,14,19,16.68370139,11.67640476,81.77214927,0.54130024,19.69771560,39015,255,NaN,NaN,100,39015,751,131,66.03751103,13.29360749,1.42883890,0.69986896,0.78061224,0,0,1
25,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,69,255,0,255,255,255,972.87681159,126.73188406,972.87681159,126.73188406,37.69848481,969,121,8,12,11.50826623,7.63394996,93.18295856,0.61011424,13.00000000,17595,255,NaN,NaN,100,17595,970,133,67.38013505,8.00000000,1.50751135,0.66334492,0.82142857,0,0,0
26,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,103,255,0,255,255,255,166.63592233,130.48058252,166.63592233,130.48058252,38.04163056,160,124,12,12,14.28133036,9.18287511,46.65409061,0.89439393,15.00000000,26265,255,NaN,NaN,100,26265,160,134,36.86989765,9.89949494,1.55521339,0.64299858,0.92792793,0,0,1
27,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,357,255,0,255,255,255,819.92016807,153.31512605,819.92016807,153.31512605,109.53910524,811,133,17,40,35.47067318,12.81471358,104.16515656,0.37388643,40.79215611,91035,255,NaN,NaN,100,91035,819,133,101.30993247,14.90482627,2.76796457,0.36127630,0.81228669,0,0,1
28,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,330,255,0,255,255,255,243.63636364,159.75151515,243.63636364,159.75151515,116.95331881,227,135,27,39,27.01971436,15.55046231,77.29019092,0.30317871,39.20459157,84150,255,NaN,NaN,100,84150,240,174,84.14398641,23.53411482,1.73755055,0.57552282,0.54320988,0,0,1
29,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,348,255,0,255,255,255,765.57183908,152.63505747,765.57183908,152.63505747,90.22539674,753,139,30,24,24.76131659,17.89433772,25.93485049,0.53719444,31.01612484,88740,255,NaN,NaN,100,88740,754,159,20.77225468,21.23963162,1.38375150,0.72267311,0.77247503,0,0,1
30,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,186,255,0,255,255,255,1260.30645161,152.32795699,1260.30645161,152.32795699,53.35533906,1251,145,18,15,18.72002284,12.65076209,25.21721786,0.82104515,19.72308292,47430,255,NaN,NaN,100,47430,1252,158,30.46554492,13.86362146,1.47975456,0.67578775,0.88361045,0,0,1
