 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
1,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,107,255,0,255,255,255,268.48130841,4.64953271,268.48130841,4.64953271,39.45584412,261,0,15,10,14.51724924,9.38446596,166.40012627,0.86371600,15.29705854,27285,255,NaN,NaN,100,27285,261,2,168.69006753,9.80580676,1.54694463,0.64643555,0.89539749,0,0,0
2,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,147,255,0,255,255,255,702.46598639,10.67006803,702.46598639,10.67006803,84.76955262,695,0,13,28,24.99210744,7.48901282,94.64255325,0.25706764,29.41088234,37485,255,NaN,NaN,100,37485,695,0,107.81888891,13.00000000,3.33716980,0.29965511,0.64192140,0,0,0
3,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,689,255,0,255,255,255,796.00943396,21.69448476,796.00943396,21.69448476,186.55129855,779,0,28,50,47.01670801,18.65851701,98.51377930,0.24878978,51.41984053,175695,255,NaN,NaN,100,175695,792,50,76.50426672,26.75766983,2.51985235,0.39684865,0.65587815,0,0,1
4,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,110,255,0,255,255,255,1190.41818182,3.92727273,1190.41818182,3.92727273,42.38477631,1182,0,17,8,16.58787028,8.44329908,9.80759738,0.76945417,17.72004515,28050,255,NaN,NaN,100,28050,1182,6,16.38954033,8.00000000,1.96461953,0.50900441,0.93220339,0,0,1
5,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,181,255,0,255,255,255,1060.62707182,18.05801105,1060.62707182,18.05801105,68.42640687,1051,10,21,18,16.94195015,13.60270545,100.98656411,0.48578150,21.21320344,46155,255,NaN,NaN,100,46155,1057,27,45.00000000,18.00000000,1.24548386,0.80290081,0.73577236,0,0,1
6,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,205,255,0,255,255,255,339.94878049,19.52439024,339.94878049,19.52439024,62.76955262,330,11,21,18,18.66634304,13.98314100,40.41351124,0.65383123,23.70653918,52275,255,NaN,NaN,100,52275,330,25,27.64597536,15.43191498,1.33491774,0.74910983,0.82661290,0,0,1
7,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,220,255,0,255,255,255,577.68636364,39.99090909,577.68636364,39.99090909,74.66904756,563,32,28,17,29.76549653,9.41065101,22.33146328,0.49585115,29.68164416,56100,255,NaN,NaN,100,56100,564,49,32.61924307,11.62755348,3.16295828,0.31615972,0.79422383,0,0,1
8,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,302,255,0,255,255,255,759.77483444,46.88079470,759.77483444,46.88079470,77.74011537,749,34,23,23,20.59484510,18.67061105,59.39959848,0.62795200,23.76972865,77010,255,NaN,NaN,100,77010,749,53,14.62087399,20.35910486,1.10306219,0.90656720,0.85310734,0,0,1
9,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,154,255,0,255,255,255,634.06493506,51.34415584,634.06493506,51.34415584,49.35533906,624,45,19,13,17.43392081,11.24697606,2.87019090,0.79444220,19.23538406,39270,255,NaN,NaN,100,39270,624,53,8.97262661,12.49432304,1.55009851,0.64512029,0.86033520,0,0,1
10,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,138,255,0,255,255,255,669.05797101,52.86231884,669.05797101,52.86231884,53.45584412,658,47,21,11,21.42681246,8.20033579,19.76914085,0.60687405,22.84731932,35190,255,NaN,NaN,100,35190,658,58,23.19859051,10.29763950,2.61291891,0.38271375,0.82634731,0,0,1
