,name,tp,fp,fn,count_class19,avg_area,avg_circularity,,,name,tp,fp,fn,count_class4,avg_area,avg_circularity,,,name,tp,fp,fn,count_class10,avg_area,avg_circularity,,lv,count_theo_hand,count_Hina_hand,count_auto,geno,hand_average
class19,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,131,23,4,154,130.1558442,0.769051238,,class4,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,128,20,7,148,211.7837838,0.62719575,,class10,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,126,13,9,139,169.1654676,0.697697505,,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,135,151,162,gp,143
class19,BKO-426-S42-Iba-Syn-Cortex-10x-F3a_XY1562195201_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,99,51,3,150,106.9933333,0.776270577,,class4,BKO-426-S42-Iba-Syn-Cortex-10x-F3a_XY1562195201_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,98,45,4,143,172.3146853,0.620952032,,class10,BKO-426-S42-Iba-Syn-Cortex-10x-F3a_XY1562195201_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,93,34,9,127,140.0708661,0.683152398,,BKO-426-S42-Iba-Syn-Cortex-10x-F3b_XY1562195279_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,102,134.3394,117,gp,118.1697
class19,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,92,42,11,134,103.0820896,0.757733973,,class4,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,90,37,13,127,184.0629921,0.58225219,,class10,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,85,24,18,109,147.3027523,0.669114793,,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,103,89,95,gp,96
class19,BKO-426-S57-Iba-Syn-Cortex-10x-F2a_XY1562014121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,107,36,6,143,108.7622378,0.799047323,,class4,BKO-426-S57-Iba-Syn-Cortex-10x-F2a_XY1562014121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,108,30,5,138,174.4565217,0.667180911,,class10,BKO-426-S57-Iba-Syn-Cortex-10x-F2a_XY1562014121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,105,17,8,122,145.9590164,0.699020928,,BKO-426-S57-Iba-Syn-Cortex-10x-F2a_XY1562014121_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,113,135,143,gp,124
class19,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,115,35,4,150,118.5333333,0.80522357,,class4,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,118,29,1,147,183.537415,0.648497573,,class10,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,116,19,3,135,153.0074074,0.714120203,,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.roi:BKO-426-S57-Iba-Syn-Cortex-...,119,141,153,gp,130
class19,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,117,39,2,156,117.025641,0.787026213,,class4,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,115,27,4,142,206.7323944,0.645885068,,class10,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,112,16,7,128,172.7890625,0.720971628,,BKO-426-S72-Iba-Syn-Cortex-10x-F1c_XY1562014656_Z0_T0_C2.roi:BKO-426-S72-Iba-Syn-Cortex-...,119,141,128,gp,130
class19,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,129,28,6,157,126.6624204,0.792468156,,class4,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,128,21,7,149,218.4832215,0.622504872,,class10,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,124,6,11,130,184.8692308,0.715255969,,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.roi:BKO-426-S72-Iba-Syn-Cortex-...,135,141,173,gp,138
class19,BKO-426-S72-Iba-Syn-Cortex-10x-F3a_XY1562014820_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,110,38,4,148,126.3310811,0.772653155,,class4,BKO-426-S72-Iba-Syn-Cortex-10x-F3a_XY1562014820_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,109,25,5,134,233.6343284,0.581284193,,class10,BKO-426-S72-Iba-Syn-Cortex-10x-F3a_XY1562014820_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,105,18,9,123,183.699187,0.684470622,,BKO-426-S72-Iba-Syn-Cortex-10x-F3b_XY1562014846_Z0_T0_C2.roi:BKO-426-S72-Iba-Syn-Cortex-...,114,137,159,gp,125.5
class19,BKO-428-S42-Iba-Syn-Cortex-10x-F4a_XY1561767291_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,135,17,34,152,122.7894737,0.757111962,,class4,BKO-428-S42-Iba-Syn-Cortex-10x-F4a_XY1561767291_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,131,17,38,148,209.0202703,0.593196762,,class10,BKO-428-S42-Iba-Syn-Cortex-10x-F4a_XY1561767291_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,125,8,44,133,168.924812,0.681503189,,BKO-428-S42-Iba-Syn-Cortex-10x-F4b_XY1561767328_Z0_T0_C2.roi:BKO-428-S42-Iba-Syn-Cortex-...,169,150,114,gp,159.5
class19,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,155,32,16,187,123.513369,0.750872413,,class4,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,155,26,16,181,216.6629834,0.610125224,,class10,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,153,12,18,165,171.4181818,0.680046049,,BKO-428-S57-Iba-Syn-Cortex-10x-F1c_XY1562015427_Z0_T0_C2.roi:BKO-428-S57-Iba-Syn-Cortex-...,171,164,167,gp,167.5
