,name,tp,fp,fn,avg_area,avg_circularity
0,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,93,49,31,330.6901408450704,0.5859370061267606
1,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,90,26,35,328.01724137931035,0.5776946955172413
2,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,106,7,29,304.0,0.6358716700884955
3,BKO-426-S72-Iba-Syn-Cortex-10x-F3a_XY1562014820_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,93,4,29,266.9484536082474,0.6218204653608247
4,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,100,20,17,340.3666666666667,0.557218747
5,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,105,39,35,359.8541666666667,0.5261589092361112
6,BKO-460-S42-Iba-Syn-Cortex-10x-F2a_XY1562191061_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,79,43,29,341.4918032786885,0.5162600516393443
7,BKO-460-S57-Iba-Syn-Cortex-10x-F3a_XY1562191310_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,1,35,85,413.8333333333333,0.44161995694444445
8,BKO-462-S57-Iba-Syn-Cortex-10x-F2a_XY1562191714_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,102,4,25,308.99056603773585,0.6628500693396228
9,BKO-462-S72-Iba-Syn-Cortex-10x-F1a_XY1562191815_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,85,8,38,328.0537634408602,0.6350946715053764
