 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
1,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,150,255,0,255,255,255,268.08000000,4.66666667,268.08000000,4.66666667,47.79898987,259,0,17,11,17.21699043,11.09287552,172.22057551,0.82501850,18.38477631,38250,255,NaN,NaN,100,38250,259,0,157.61986495,11.00000000,1.55207641,0.64429818,0.94936709,0,0,1
2,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,707,255,0,255,255,255,341.63012730,20.01485149,341.63012730,20.01485149,129.43860018,326,0,35,38,31.37750241,28.68871928,32.16864975,0.53027562,39.84971769,180285,255,NaN,NaN,100,180285,334,0,107.52556837,30.77521883,1.09372266,0.91430857,0.80523918,0,0,1
3,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,137,255,0,255,255,255,391.93795620,14.65328467,391.93795620,14.65328467,68.52691193,387,0,10,25,24.11626331,7.23303670,84.85592775,0.36661321,25.49509757,34935,255,NaN,NaN,100,34935,388,25,78.69006753,9.15255324,3.33418235,0.29992361,0.69720102,0,0,0
4,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,295,255,0,255,255,255,483.36101695,4.22542373,483.36101695,4.22542373,105.25483400,462,0,41,11,38.36971851,9.78911705,179.76138585,0.33461683,41.43669871,75225,255,NaN,NaN,100,75225,462,0,171.67434967,11.00000000,3.91963017,0.25512611,0.74589128,0,0,0
5,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,128,255,0,255,255,255,1190.60937500,4.00000000,1190.60937500,4.00000000,47.21320344,1182,0,18,9,18.34117511,8.88572628,9.11398512,0.72159397,19.31320792,32640,255,NaN,NaN,100,32640,1182,7,21.25050551,9.00000000,2.06411660,0.48446876,0.91428571,0,0,1
6,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,201,255,0,255,255,255,1267.59452736,7.79850746,1267.59452736,7.79850746,58.87005769,1259,0,18,15,18.08237712,14.15306997,141.18949415,0.72881449,21.40093456,51255,255,NaN,NaN,100,51255,1260,0,142.59464337,15.00000000,1.27762932,0.78269963,0.87391304,0,0,1
7,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,140,255,0,255,255,255,372.44285714,9.76428571,372.44285714,9.76428571,54.18376618,365,1,15,18,18.21578770,9.78566171,60.84642253,0.59923824,19.84943324,35700,255,NaN,NaN,100,35700,366,17,49.08561678,11.41553472,1.86147736,0.53720772,0.77134986,0,0,0
8,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,394,255,0,255,255,255,421.29441624,15.47969543,421.29441624,15.47969543,117.63961031,402,5,39,25,36.27102929,13.83077322,30.18597997,0.35776589,42.15447782,100470,255,NaN,NaN,100,100470,402,24,22.30620505,20.33180848,2.62248746,0.38131736,0.65502909,0,0,0
9,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,244,255,0,255,255,255,1061.53688525,17.13524590,1061.53688525,17.13524590,97.15432893,1050,7,32,22,19.88216409,15.62558520,11.70765235,0.32484439,32.06243908,62220,255,NaN,NaN,100,62220,1050,10,176.42366563,21.16323795,1.27241085,0.78590968,0.56876457,0,0,1
10,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3RGB.png,971,255,0,255,255,255,598.40937178,32.43408857,598.40937178,32.43408857,200.00714267,582,9,42,54,52.83232311,23.40074267,66.38146317,0.30502686,64.20280368,247605,255,NaN,NaN,100,247605,584,60,52.59464337,30.24079694,2.25771993,0.44292473,0.70184315,0,0,0
