 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
1,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,844,255,0,255,255,255,268.70260664,17.39928910,268.70260664,17.39928910,127.05382387,253,0,32,41,41.66079843,25.79437304,68.83511607,0.65701734,44.38468204,215220,255,NaN,NaN,100,215220,264,41,67.47943440,28.47876029,1.61511188,0.61915215,0.87325401,0,0,1
2,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,340,255,0,255,255,255,318.24411765,6.30882353,318.24411765,6.30882353,82.76955262,303,0,31,16,27.79678248,15.57379692,2.13069667,0.62365953,31.14482300,86700,255,NaN,NaN,100,86700,303,0,174.47245985,16.00000000,1.78484300,0.56027337,0.90666667,0,0,1
3,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,315,255,0,255,255,255,399.49682540,9.28730159,399.49682540,9.28730159,95.74011537,384,0,30,22,28.90096491,13.87740713,139.93577565,0.43184960,36.40054945,80325,255,NaN,NaN,100,80325,384,0,142.81529355,16.97056275,2.08259112,0.48017107,0.74292453,0,0,1
4,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,225,255,0,255,255,255,554.56222222,7.42888889,554.56222222,7.42888889,74.66904756,545,0,21,17,18.46572102,15.51409215,19.66223514,0.50712049,21.58703314,57375,255,NaN,NaN,100,57375,545,8,13.39249775,17.00000000,1.19025470,0.84015632,0.81521739,0,0,0
5,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,369,255,0,255,255,255,767.38888889,9.14769648,767.38888889,9.14769648,86.76955262,756,0,27,20,23.43293894,20.04978519,171.59269866,0.61588768,28.63564213,94095,255,NaN,NaN,100,94095,757,0,155.22485943,20.00000000,1.16873766,0.85562401,0.85317919,0,0,1
6,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,172,255,0,255,255,255,835.65116279,4.41860465,835.65116279,4.41860465,79.01219331,823,0,25,13,20.59523304,10.63339275,170.50787744,0.34621834,25.55386468,43860,255,NaN,NaN,100,43860,823,0,149.42077313,13.00000000,1.93684495,0.51630359,0.73819742,0,0,0
7,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,236,255,0,255,255,255,1044.86016949,5.55508475,1044.86016949,5.55508475,63.45584412,1033,0,24,13,22.27726269,13.48839562,175.34820296,0.73650995,24.51530134,60180,255,NaN,NaN,100,60180,1033,5,11.76828893,13.00000000,1.65158728,0.60547814,0.93836978,0,0,0
8,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,456,255,0,255,255,255,455.58552632,21.67763158,455.58552632,21.67763158,103.88225099,441,6,27,29,28.60543794,20.29674336,56.13306647,0.53099692,30.36445290,116280,255,NaN,NaN,100,116280,449,35,72.75854060,24.94700265,1.40936097,0.70954143,0.80070237,0,0,1
9,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,316,255,0,255,255,255,57.00949367,22.89240506,57.00949367,22.89240506,81.25483400,47,8,20,30,27.50926999,14.62574966,115.56605611,0.60144862,31.62277660,80580,255,NaN,NaN,100,80580,54,8,108.43494882,16.54690303,1.88087931,0.53166622,0.82506527,0,0,1
10,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff,789,255,0,255,255,255,162.02471483,32.56337136,162.02471483,32.56337136,188.20815280,148,9,37,51,41.72871907,24.07421132,101.62020983,0.27990458,51.78802950,201195,255,NaN,NaN,100,201195,157,9,100.00797980,35.00158238,1.73333691,0.57692189,0.63424437,0,0,1
