,name,tp,fp,fn,avg_area,avg_circularity,,precision,recall,f1,accuracy,precision stderr,recall stderr,f1 stderr,accuracy stderr
0,Mar19bS1C2R2_VLPAGr_200x_y.pngmask.png,1,4,0,536.2,0.50488004,,0.2,1,0.333333333,0.2,0.072208031,0.033702534,0.061744548,0.067573863
1,Mar19bS1C3R3_VLPAGr_200x_y.pngmask.png,21,16,3,512.5135135,0.532574814,,0.567567568,0.875,0.68852459,0.525,,,,
2,Mar24bS1C2R3_LHl_200x_y.pngmask.png,13,7,0,1362.1,0.477171652,,0.65,1,0.787878788,0.65,,,,
3,Mar24bS1C3R1_LHr_200x_y.pngmask.png,8,1,0,2168.222222,0.478509646,,0.888888889,1,0.941176471,0.888888889,,,,
4,Mar24bS2C4R3_LHl_200x_y.pngmask.png,9,2,2,1607.818182,0.373156335,,0.818181818,0.818181818,0.818181818,0.692307692,,,,
5,Mar26bS1C4R2_DMr_200x_y.pngmask.png,14,7,6,918.9047619,0.461646566,,0.666666667,0.7,0.682926829,0.518518519,,,,
6,Mar27bS1C2R1_LHl_200x_y.pngmask.png,13,11,1,782,0.451465281,,0.541666667,0.928571429,0.684210526,0.52,,,,
7,Mar27bS1C3R1_LHr_200x_y.pngmask.png,35,26,1,868.8688525,0.375853827,,0.573770492,0.972222222,0.721649485,0.564516129,,,,
8,Mar41S3C1R1_DMr_200x_o.pngmask.png,52,111,13,602.3619632,0.291387632,,0.319018405,0.8,0.456140351,0.295454545,,,,
9,MAR38S1C3R1_LHR_20_o.pngmask.png,44,123,11,549.8323353,0.300136531,,0.263473054,0.8,0.396396396,0.247191011,,,,
