,name,tp,fp,fn,avg_area,avg_circularity,,precision,recall,F1,Accuracy,precision stderr,recall stderr,F1 stderr,accuracy stderr
0,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,114,27,10,197.6312057,0.544220642,,0.808510638,0.919354839,0.860377358,0.754966887,0.057962874,0.021005843,0.034564311,0.041842384
1,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,110,41,15,237.8344371,0.448470407,,0.728476821,0.88,0.797101449,0.662650602,,,,
2,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,113,18,22,208.4427481,0.510098196,,0.86259542,0.837037037,0.84962406,0.738562092,,,,
3,BKO-426-S72-Iba-Syn-Cortex-10x-F3a_XY1562014820_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,107,19,15,212.3968254,0.516264892,,0.849206349,0.87704918,0.862903226,0.758865248,,,,
4,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,94,5,23,197,0.497380074,,0.949494949,0.803418803,0.87037037,0.770491803,,,,
5,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,125,64,15,225.2010582,0.374577547,,0.661375661,0.892857143,0.759878419,0.612745098,,,,
6,BKO-460-S42-Iba-Syn-Cortex-10x-F2a_XY1562191061_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,87,8,21,232.6842105,0.476473884,,0.915789474,0.805555556,0.857142857,0.75,,,,
7,BKO-460-S57-Iba-Syn-Cortex-10x-F3a_XY1562191310_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,74,126,12,200.88,0.468125702,,0.37,0.860465116,0.517482517,0.349056604,,,,
8,BKO-462-S57-Iba-Syn-Cortex-10x-F2a_XY1562191714_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,106,5,21,208.5855856,0.498275263,,0.954954955,0.834645669,0.890756303,0.803030303,,,,
9,BKO-462-S72-Iba-Syn-Cortex-10x-F1a_XY1562191815_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,84,3,39,217.9885057,0.467615839,,0.965517241,0.682926829,0.8,0.666666667,,,,
