 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
1,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,86,255,0,255,255,255,268.56976744,4.18604651,268.56976744,4.18604651,38.87005769,261,0,14,9,12.63813370,8.66414325,165.72819281,0.71528307,14.76482306,21930,255,NaN,NaN,100,21930,261,1,151.69924423,9.00000000,1.45867091,0.68555559,0.85572139,0,0,1
2,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,208,255,0,255,255,255,702.13942308,5.55288462,702.13942308,5.55288462,68.52691193,691,0,24,15,19.75551512,13.40556415,5.62220256,0.55660984,24.02082430,53040,255,NaN,NaN,100,53040,691,3,177.61405597,15.00000000,1.47368025,0.67857325,0.78937381,0,0,0
3,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,357,255,0,255,255,255,792.57282913,12.30112045,792.57282913,12.30112045,101.01219331,778,0,30,20,29.51954832,15.39815286,177.75482178,0.43967369,33.28663395,91035,255,NaN,NaN,100,91035,778,1,147.26477373,19.71268342,1.91708373,0.52162563,0.74842767,0,0,0
4,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,102,255,0,255,255,255,795.19607843,2.46078431,795.19607843,2.46078431,49.89949494,784,0,22,5,23.13517628,5.61354848,0.37883665,0.51477534,22.36067977,26010,255,NaN,NaN,100,26010,784,4,10.30484647,5.00000000,4.12131050,0.24264127,0.96226415,0,0,0
5,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,61,255,0,255,255,255,814.00819672,4.99180328,814.00819672,4.99180328,37.45584412,809,0,9,11,11.13561457,6.97470371,71.15032915,0.54638721,13.03840481,15555,255,NaN,NaN,100,15555,810,11,57.52880771,8.53814968,1.59657170,0.62634205,0.75776398,0,0,0
6,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,63,255,0,255,255,255,824.21428571,3.62698413,824.21428571,3.62698413,39.45584412,819,0,11,8,11.01608286,7.28154393,166.50847053,0.50854306,12.80624847,16065,255,NaN,NaN,100,16065,819,0,141.34019175,8.00000000,1.51287735,0.66099212,0.80254777,0,0,0
7,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,91,255,0,255,255,255,1190.60989011,3.52197802,1190.60989011,3.52197802,38.72792206,1184,0,14,8,14.66529061,7.90061388,7.57755200,0.76243507,15.65247584,23205,255,NaN,NaN,100,23205,1184,7,26.56505118,8.00000000,1.85622166,0.53872876,0.91457286,0,0,1
8,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,213,255,0,255,255,255,339.94600939,18.45305164,339.94600939,18.45305164,72.91168825,331,9,19,19,17.38636751,15.59842922,81.15841329,0.50349500,20.61552813,54315,255,NaN,NaN,100,54315,334,9,112.83365418,18.25159417,1.11462297,0.89716436,0.78165138,0,0,1
9,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,125,255,0,255,255,255,1060.14000000,18.91600000,1060.14000000,18.91600000,42.04163056,1055,12,11,15,15.16392783,10.49562784,99.14908519,0.88871145,15.81138830,31875,255,NaN,NaN,100,31875,1056,12,108.43494882,11.00000000,1.44478521,0.69214441,0.90909091,0,0,1
10,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,703,255,0,255,255,255,798.00497866,34.88406828,798.00497866,34.88406828,133.53910524,785,20,27,32,33.79106093,26.48888124,81.65919213,0.49539117,38.27531842,179265,255,NaN,NaN,100,179265,788,52,56.72511202,27.00000000,1.27566961,0.78390203,0.87437811,0,0,1
11,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,800,255,0,255,255,255,760.74375000,46.35125000,760.74375000,46.35125000,165.52186130,746,22,31,42,37.88745048,26.88467086,109.19612697,0.36693499,45.18849411,204000,255,NaN,NaN,100,204000,754,22,114.86369657,29.15678270,1.40925848,0.70959303,0.80604534,0,0,1
12,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,356,255,0,255,255,255,577.12921348,40.11235955,577.12921348,40.11235955,103.78174593,560,30,31,21,30.81333456,14.71029619,20.22384914,0.41535354,32.89376841,90780,255,NaN,NaN,100,90780,560,47,19.53665494,17.88854382,2.09467805,0.47740033,0.78500551,0,0,1
13,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,268,255,0,255,255,255,636.30970149,51.17910448,636.30970149,51.17910448,84.71067812,625,42,22,20,19.37487921,17.61188776,171.41435267,0.46931922,23.08679276,68340,255,NaN,NaN,100,68340,625,53,17.65012422,20.00000000,1.10010236,0.90900633,0.81212121,0,0,1
14,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,130,255,0,255,255,255,669.19230769,52.96153846,669.19230769,52.96153846,53.35533906,658,47,20,11,20.32348162,8.14432999,20.37526256,0.57384876,21.93171220,33150,255,NaN,NaN,100,33150,658,57,24.22774532,9.80306075,2.49541480,0.40073498,0.82278481,0,0,1
15,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,101,255,0,255,255,255,426.39108911,63.71782178,426.39108911,63.71782178,46.28427125,420,56,11,15,13.81520335,9.30838228,84.74616399,0.59246729,16.12451550,25755,255,NaN,NaN,100,25755,422,71,60.25511870,11.00000000,1.48416803,0.67377816,0.77692308,0,0,0
16,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,510,255,0,255,255,255,814.18627451,74.11960784,814.18627451,74.11960784,114.61017306,802,59,26,32,32.84358604,19.77104957,51.81202935,0.48790324,35.80502758,130050,255,NaN,NaN,100,130050,806,91,54.09027692,23.33452378,1.66119588,0.60197597,0.85858586,0,0,1
17,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,119,255,0,255,255,255,32.37394958,74.51680672,32.37394958,74.51680672,42.28427125,26,67,13,14,13.14688156,11.52482474,92.87575766,0.83637131,14.31782106,30345,255,NaN,NaN,100,30345,30,81,77.90524292,12.44158766,1.14074460,0.87662041,0.86861314,0,0,1
18,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,59,255,0,255,255,255,1096.80508475,73.38135593,1096.80508475,73.38135593,58.66904756,1091,67,12,12,8.94109558,8.40178169,47.10524920,0.21539906,12.16552506,15045,255,NaN,NaN,100,15045,1095,67,99.46232221,10.20000000,1.06419042,0.93968145,0.59898477,0,0,0
19,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,407,255,0,255,255,255,1178.50491400,80.65724816,1178.50491400,80.65724816,102.36753237,1169,67,20,31,28.14074147,18.41488417,88.43682858,0.48806740,31.25699922,103785,255,NaN,NaN,100,103785,1177,67,97.35237936,20.00000000,1.52815197,0.65438518,0.85504202,0,0,1
20,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,194,255,0,255,255,255,430.76804124,76.90206186,430.76804124,76.90206186,61.25483400,421,69,20,16,18.16429817,13.59856953,10.68840314,0.64972692,20.61552813,49470,255,NaN,NaN,100,49470,421,80,14.03624347,14.90482627,1.33575066,0.74864272,0.83261803,0,0,1
21,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,71,255,0,255,255,255,283.30281690,77.82394366,283.30281690,77.82394366,36.62741700,278,72,10,12,11.47433310,7.87845419,61.14837823,0.66505204,13.41640786,18105,255,NaN,NaN,100,18105,280,84,63.43494882,8.97381813,1.45641935,0.68661543,0.79775281,0,0,1
22,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,359,255,0,255,255,255,1106.56128134,89.85933148,1106.56128134,89.85933148,137.82337649,1098,73,18,38,33.44623766,13.66649969,92.00974874,0.23749723,38.63935817,91545,255,NaN,NaN,100,91545,1106,111,79.56252465,17.66904417,2.44731558,0.40861097,0.68905950,0,0,1
23,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,200,255,0,255,255,255,503.70500000,83.33000000,503.70500000,83.33000000,57.94112550,494,77,20,14,19.64911721,12.95976334,172.47481048,0.74862790,20.61552813,51000,255,NaN,NaN,100,51000,494,86,22.83365418,13.73151322,1.51616327,0.65955957,0.89285714,0,0,1
24,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,86,255,0,255,255,255,897.83720930,84.41860465,897.83720930,84.41860465,45.69848481,892,78,10,13,12.92666590,8.47075354,95.67847673,0.51749328,14.21267040,21930,255,NaN,NaN,100,21930,892,80,129.28940686,10.00000000,1.52603494,0.65529299,0.80373832,0,0,0
25,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,398,255,0,255,255,255,915.90201005,91.05025126,915.90201005,91.05025126,150.99494937,895,79,37,26,29.35126167,17.26499339,17.52182990,0.21936538,40.81666326,101490,255,NaN,NaN,100,101490,895,100,30.96375653,25.35000889,1.70004477,0.58821980,0.59804658,0,0,1
26,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,286,255,0,255,255,255,991.95804196,91.73426573,991.95804196,91.73426573,94.81118318,981,80,24,22,22.50684618,16.17936636,18.57815203,0.39981286,26.40075756,72930,255,NaN,NaN,100,72930,981,99,24.62356479,19.60612149,1.39108329,0.71886422,0.75065617,0,0,1
27,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,319,255,0,255,255,255,1259.91692790,95.47492163,1259.91692790,95.47492163,98.71067812,1250,81,18,29,27.18252833,14.94207639,83.31214769,0.41140757,30.67572330,81345,255,NaN,NaN,100,81345,1256,110,70.97439396,17.38286324,1.81919351,0.54969413,0.79650437,0,0,1
28,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,698,255,0,255,255,255,646.32808023,120.11031519,646.32808023,120.11031519,160.79393924,625,107,39,27,33.77563161,26.31249691,167.64307928,0.33925475,44.10215414,177990,255,NaN,NaN,100,177990,625,108,147.03059610,26.98005172,1.28363461,0.77903789,0.79498861,0,0,1
29,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,564,255,0,255,255,255,749.99822695,125.61524823,749.99822695,125.61524823,156.30865787,737,108,30,38,33.52596887,21.41942880,75.05356120,0.29008342,46.04345773,143820,255,NaN,NaN,100,143820,740,146,55.61965528,25.57396182,1.56521302,0.63889067,0.66745562,0,0,1
30,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,106,255,0,255,255,255,973.60377358,126.18867925,973.60377358,126.18867925,74.56854249,967,116,14,21,12.77997859,10.56053347,87.96852486,0.23955455,21.37755833,27030,255,NaN,NaN,100,27030,967,116,100.78429787,13.58307771,1.21016411,0.82633421,0.56533333,0,0,0
