,name,tp,fp,fn,avg_area,avg_circularity,,precision,recall,f1,accuracy,precision stderr,recall stderr,f1 stderr,accuracy stderr
0,39_y.pngmask.png,6,10,0,1226.0625,0.418331268,,0.375,1,0.545454545,0.375,0.016237219,0.009064749,0.011383515,0.015800548
1,Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png,2,4,0,1124.166667,0.442125988,,0.333333333,1,0.5,0.333333333,,,,
2,Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png,1,3,0,893.5,0.391597505,,0.25,1,0.4,0.25,,,,
3,Mar19bS1C2R2_VLPAGl_200x_y.pngmask.png,0,4,0,576.75,0.49376445,,0,#DIV/0!,#DIV/0!,0,,,,
4,Mar19bS1C2R2_VLPAGr_200x_y.pngmask.png,1,4,0,536.2,0.50488004,,0.2,1,0.333333333,0.2,,,,
5,Mar19bS1C2R3_VLPAGl_200x_y.pngmask.png,1,8,0,794.7777778,0.470816703,,0.111111111,1,0.2,0.111111111,,,,
6,Mar19bS1C2R3_VLPAGr_200x_y.pngmask.png,10,8,0,685.7777778,0.487686753,,0.555555556,1,0.714285714,0.555555556,,,,
7,Mar19bS1C3R1_VLPAGl_200x_y.pngmask.png,5,2,0,807.7142857,0.478035201,,0.714285714,1,0.833333333,0.714285714,,,,
8,Mar19bS1C3R2_VLPAGl_200x_y.pngmask.png,7,4,0,741.5454545,0.521602552,,0.636363636,1,0.777777778,0.636363636,,,,
9,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.png,4,12,0,1004.5,0.517083049,,0.25,1,0.4,0.25,,,,
10,Mar19bS1C3R3_VLPAGl_200x_y.pngmask.png,0,4,0,672.5,0.51678516,,0,#DIV/0!,#DIV/0!,0,,,,
11,Mar19bS1C3R3_VLPAGr_200x_y.pngmask.png,21,16,3,512.5135135,0.532574814,,0.567567568,0.875,0.68852459,0.525,,,,
12,Mar19bS1C4R1_VLPAGl_200x_y.pngmask.png,7,7,0,790.5714286,0.48432126,,0.5,1,0.666666667,0.5,,,,
13,Mar19bS1C4R1_VLPAGr_200x_y.pngmask.png,12,21,0,629.3636364,0.51520701,,0.363636364,1,0.533333333,0.363636364,,,,
14,Mar19bS1C4R2_DMl_200x_y.pngmask.png,1,1,0,927.5,0.51944371,,0.5,1,0.666666667,0.5,,,,
15,Mar19bS1C4R2_DMr_200x_y.pngmask.png,5,2,0,810.5714286,0.415391566,,0.714285714,1,0.833333333,0.714285714,,,,
16,Mar19bS1C4R2_LHl_200x_y.pngmask.png,6,1,0,2168.428571,0.418713759,,0.857142857,1,0.923076923,0.857142857,,,,
17,Mar19bS1C4R2_LHr_200x_y.pngmask.png,17,6,0,1962.869565,0.538672706,,0.739130435,1,0.85,0.739130435,,,,
18,Mar19bS1C4R3_DMl_200x_y.pngmask.png,26,10,3,744.6111111,0.448696572,,0.722222222,0.896551724,0.8,0.666666667,,,,
19,Mar19bS1C4R3_DMr_200x_y.pngmask.png,4,7,1,562.5454545,0.502081336,,0.363636364,0.8,0.5,0.333333333,,,,
20,Mar19bS1C4R3_LHr_200x_y.pngmask.png,6,3,0,1019,0.381191442,,0.666666667,1,0.8,0.666666667,,,,
21,Mar19bS1C5R1_DMl_200x_y.pngmask.png,9,7,0,610.875,0.576137946,,0.5625,1,0.72,0.5625,,,,
22,Mar19bS1C5R1_DMr_200x_y.pngmask.png,10,9,1,765.1578947,0.487909759,,0.526315789,0.909090909,0.666666667,0.5,,,,
23,Mar19bS1C5R1_LHl_200x_y.pngmask.png,4,4,0,1755.375,0.479605254,,0.5,1,0.666666667,0.5,,,,
24,Mar19bS1C5R2_DMl_200x_y.pngmask.png,27,12,2,745.4102564,0.552281582,,0.692307692,0.931034483,0.794117647,0.658536585,,,,
25,Mar19bS1C5R2_DMr_200x_y.pngmask.png,12,4,0,1093.125,0.579005162,,0.75,1,0.857142857,0.75,,,,
26,Mar19bS1C5R2_LHl_200x_y.pngmask.png,29,14,0,973.7906977,0.495801467,,0.674418605,1,0.805555556,0.674418605,,,,
27,Mar19bS1C5R2_LHr_200x_y.pngmask.png,11,7,0,751.2777778,0.491592329,,0.611111111,1,0.75862069,0.611111111,,,,
28,Mar19bS1C5R3_DMl_200x_y.pngmask.png,1,1,0,1609,0.658516565,,0.5,1,0.666666667,0.5,,,,
29,Mar19bS1C5R3_DMr_200x_y.pngmask.png,0,0,0,0,0,,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,,
30,Mar19bS1C5R3_LHl_200x_y.pngmask.png,4,5,0,788.4444444,0.549328291,,0.444444444,1,0.615384615,0.444444444,,,,
