 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
1,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,57,255,0,255,255,255,319.50000000,4.00877193,319.50000000,4.00877193,37.45584412,314,0,11,10,10.45851683,6.93928740,35.16884305,0.51055854,12.20655562,14535,255,NaN,NaN,100,14535,314,7,34.99202020,8.74573067,1.50714565,0.66350588,0.70370370,0,0,0
2,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,83,255,0,255,255,255,307.35542169,13.80120482,307.35542169,13.80120482,58.42640687,301,8,14,12,11.08350020,9.53479319,15.28228000,0.30554107,14.42220510,21165,255,NaN,NaN,100,21165,302,20,56.30993247,10.62959243,1.16242691,0.86026914,0.67206478,0,0,0
3,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,196,255,0,255,255,255,227.73469388,16.17857143,227.73469388,16.17857143,78.91168825,216,9,23,18,24.41128003,10.22293589,34.21895135,0.39553349,27.01851217,49980,255,NaN,NaN,100,49980,218,27,38.99099404,13.00000000,2.38789329,0.41877918,0.77013752,0,0,1
4,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,244,255,0,255,255,255,994.71721311,29.04098361,994.71721311,29.04098361,93.63961031,986,13,16,29,24.61541162,12.62097314,77.70573476,0.34968781,29.73213749,62220,255,NaN,NaN,100,62220,990,41,70.34617594,15.55741460,1.95035766,0.51272647,0.72082718,0,0,0
5,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,141,255,0,255,255,255,196.27304965,33.03900709,196.27304965,33.03900709,57.84062043,190,23,12,19,17.49555514,10.26127919,79.36315657,0.52961843,19.64688270,35955,255,NaN,NaN,100,35955,193,42,75.25643716,12.00000000,1.70500722,0.58650778,0.78551532,0,0,1
6,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,217,255,0,255,255,255,768.07603687,35.45852535,768.07603687,35.45852535,78.81118318,759,26,18,19,19.17650809,14.40788803,51.19874982,0.43902970,23.60084744,55335,255,NaN,NaN,100,55335,763,45,53.61564818,16.26345597,1.33097287,0.75133012,0.80519481,0,0,1
7,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,555,255,0,255,255,255,567.83873874,51.42792793,567.83873874,51.42792793,126.40916293,552,36,33,29,29.29841958,24.11897834,31.22481016,0.43646129,33.37663854,141525,255,NaN,NaN,100,141525,552,54,8.61564818,26.55443336,1.21474547,0.82321773,0.82283173,0,0,1
8,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,214,255,0,255,255,255,939.29439252,54.13551402,939.29439252,54.13551402,85.63961031,930,43,18,22,18.41224547,14.79848088,70.51715753,0.36666907,22.09072203,54570,255,NaN,NaN,100,54570,941,43,95.19442891,17.47305618,1.24419835,0.80373037,0.74048443,0,0,1
9,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,141,255,0,255,255,255,696.50709220,57.94680851,696.50709220,57.94680851,45.11269837,689,52,15,12,15.03788743,11.93829762,7.57166716,0.87062547,15.81138830,35955,255,NaN,NaN,100,35955,689,60,18.43494882,12.00000000,1.25963415,0.79388130,0.91262136,0,0,1
10,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,83,255,0,255,255,255,510.71686747,66.51204819,510.71686747,66.51204819,40.87005769,505,60,11,12,10.85224970,9.73797002,64.35554287,0.62442093,13.45362405,21165,255,NaN,NaN,100,21165,505,71,41.98721250,10.85033316,1.11442628,0.89732270,0.79425837,0,0,1
11,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,252,255,0,255,255,255,105.28968254,83.14682540,105.28968254,83.14682540,114.26702730,90,70,26,24,23.65848945,13.56199710,145.71696327,0.24253172,27.85677655,64260,255,NaN,NaN,100,64260,90,79,158.96248897,19.23018461,1.74446944,0.57324019,0.62068966,0,0,1
12,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,340,255,0,255,255,255,389.51764706,87.04705882,389.51764706,87.04705882,97.05382387,380,72,19,31,30.18663904,14.34082955,68.60711636,0.45359001,33.10589071,86700,255,NaN,NaN,100,86700,380,103,64.98310652,16.61538462,2.10494372,0.47507209,0.83847102,0,0,1
13,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,106,255,0,255,255,255,620.06603774,77.41509434,620.06603774,77.41509434,45.45584412,611,73,17,9,17.52316389,7.70199906,6.68147301,0.64466824,17.72004515,27030,255,NaN,NaN,100,27030,611,78,16.38954033,8.25880868,2.27514490,0.43953244,0.86178862,0,0,1
14,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,104,255,0,255,255,255,1128.43269231,89.08653846,1128.43269231,89.08653846,49.11269837,1122,82,12,14,14.33533610,9.23709857,125.63122622,0.54182072,15.81138830,26520,255,NaN,NaN,100,26520,1124,83,124.69515353,11.31370850,1.55193062,0.64435870,0.82539683,0,0,1
15,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,133,255,0,255,255,255,80.19172932,92.79323308,80.19172932,92.79323308,64.32590181,71,86,18,15,16.41411490,10.31678287,36.66072165,0.40391477,20.12461180,33915,255,NaN,NaN,100,33915,71,96,26.56505118,12.51939672,1.59101099,0.62853117,0.73076923,0,0,0
16,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,132,255,0,255,255,255,249.50757576,95.59848485,249.50757576,95.59848485,51.11269837,244,88,11,16,15.14075095,11.10034902,96.52886683,0.63493048,16.49242250,33660,255,NaN,NaN,100,33660,247,104,75.96375653,11.00000000,1.36398873,0.73314389,0.88590604,0,0,1
17,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,194,255,0,255,255,255,28.79896907,111.27835052,28.79896907,111.27835052,68.91168825,18,103,20,16,17.95855682,13.75436090,5.31500709,0.51336448,20.24845673,49470,255,NaN,NaN,100,49470,18,110,159.77514057,15.78410375,1.30566276,0.76589456,0.80665281,0,0,1
18,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,518,255,0,255,255,255,468.60038610,128.74903475,468.60038610,128.74903475,135.23759005,456,108,24,37,35.17223258,18.75166959,67.00896450,0.35591376,39.56008089,132090,255,NaN,NaN,100,132090,458,145,69.27444113,22.45217139,1.87568538,0.53313845,0.81318681,0,0,1
19,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,159,255,0,255,255,255,976.19182390,122.76415094,976.19182390,122.76415094,69.25483400,969,110,13,24,23.04041609,8.78652047,77.60784564,0.41658805,24.08318916,40545,255,NaN,NaN,100,40545,977,134,85.23635831,11.15663875,2.62224577,0.38135251,0.75894988,0,0,1
20,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,88,255,0,255,255,255,546.47727273,118.31818182,546.47727273,118.31818182,58.42640687,540,112,14,12,13.51858822,8.28822345,31.73387915,0.32394716,16.40121947,22440,255,NaN,NaN,100,22440,540,122,37.56859203,10.60660172,1.63105982,0.61309830,0.69565217,0,0,1
21,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,242,255,0,255,255,255,747.55785124,126.21900826,747.55785124,126.21900826,89.53910524,738,115,19,24,20.76054586,14.84180483,115.54087347,0.37931475,26.00000000,61710,255,NaN,NaN,100,61710,745,115,112.61986495,16.99275864,1.39878850,0.71490436,0.76947536,0,0,1
22,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,91,255,0,255,255,255,910.88461538,124.44505495,910.88461538,124.44505495,63.49747468,904,119,15,13,12.01820662,9.64077272,19.34672542,0.28362098,15.65247584,23205,255,NaN,NaN,100,23205,905,121,153.43494882,12.72792206,1.24660201,0.80218064,0.62328767,0,0,0
23,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,141,255,0,255,255,255,318.67021277,128.96099291,318.67021277,128.96099291,72.66904756,309,122,19,14,15.24088093,11.77929128,165.47140348,0.33552898,19.64688270,35955,255,NaN,NaN,100,35955,309,130,14.74356284,12.82312101,1.29387079,0.77287470,0.70324190,0,0,1
24,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,150,255,0,255,255,255,618.66666667,135.21333333,618.66666667,135.21333333,102.61017306,608,126,19,22,21.68093127,8.80893580,52.54714956,0.17902772,25.80697580,38250,255,NaN,NaN,100,38250,609,147,54.46232221,11.55397689,2.46124296,0.40629877,0.64102564,0,0,1
25,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,363,255,0,255,255,255,681.84435262,142.71487603,681.84435262,142.71487603,130.99494937,664,128,29,32,30.73067707,15.03988844,51.02451476,0.26583208,34.40930107,92565,255,NaN,NaN,100,92565,665,150,35.53767779,21.04939246,2.04327826,0.48940960,0.66727941,0,0,1
26,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,261,255,0,255,255,255,100.90996169,155.22413793,100.90996169,155.22413793,106.95331881,93,143,18,24,21.64966241,15.34968605,102.01012435,0.28672254,25.49509757,66555,255,NaN,NaN,100,66555,99,143,115.55996517,18.00000000,1.41043031,0.70900348,0.77218935,0,0,1
27,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,210,255,0,255,255,255,515.25714286,157.47619048,515.25714286,157.47619048,64.66904756,505,151,22,15,19.83922678,13.47735511,3.80053706,0.63100998,22.20360331,53550,255,NaN,NaN,100,53550,505,158,7.76516602,15.00000000,1.47204156,0.67932865,0.86956522,0,0,1
