,name,tp,fp,fn,avg_area,avg_circularity,,precision,recall,F1,Accuracy,precision stderr,recall stderr,F1 stderr,accuracy stderr
0,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,100,11,44,178.2432432,0.653208191,,0.900900901,0.694444444,0.784313725,0.64516129,0.024508483,0.033728036,0.022190708,0.027195583
1,BKO-428-S42-Iba-Syn-Cortex-10x-F3a_XY1561767178_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,115,14,47,144.744186,0.674475712,,0.891472868,0.709876543,0.790378007,0.653409091,,,,
2,BKO-428-S72-Iba-Syn-Cortex-10x-F2a_XY1562015876_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,143,49,37,225.7291667,0.550883808,,0.744791667,0.794444444,0.768817204,0.624454148,,,,
3,BKO-442-S44-Iba-Syn-Cortex-10x-F1a_XY1562190389_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,95,2,44,128.1546392,0.790624352,,0.979381443,0.683453237,0.805084746,0.673758865,,,,
4,BKO-443-S57-Iba-Syn-Cortex-10x-F1a_XY1562017121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,78,7,46,172.2,0.647341985,,0.917647059,0.629032258,0.746411483,0.595419847,,,,
5,BKO-443-S72-Iba-Syn-Cortex-10x-F3a_XY1562017872_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,96,5,49,162.8316832,0.689069783,,0.95049505,0.662068966,0.780487805,0.64,,,,
6,BKO-460-S57-Iba-Syn-Cortex-10x-F1a_XY1562191200_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,74,1,38,148.9733333,0.734600882,,0.986666667,0.660714286,0.79144385,0.654867257,,,,
7,BKO-462-S42-Iba-Syn-Cortex-10x-F1a_XY1562191558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,88,1,32,132.4382022,0.759862087,,0.988764045,0.733333333,0.842105263,0.727272727,,,,
8,BKO-462-S57-Iba-Syn-Cortex-10x-F1aq_XY1562191668_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,67,1,64,146.5147059,0.742222164,,0.985294118,0.511450382,0.673366834,0.507575758,,,,
9,BKO-462-S72-Iba-Syn-Cortex-10x-F3a_XY1562191900_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,53,0,70,145.2830189,0.780533241,,1,0.430894309,0.602272727,0.430894309,,,,
