 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
1,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0001-0009,172,0.84255814,0.17926873,0.99902344,0.50000000,1,273.37209302,9.31976744,273.48343914,9.31534639,74.08326112,263,0,18,18,18.36623002,11.92390607,50.82262180,0.39382033,21.93171220,144.92000026,0.95999998,-0.78338641,-1.06857380,100,144.92000026,263,15,43.15238973,14.00000000,1.54028637,0.64922992,0.73661670,-3.403E38,3.4e38,1
2,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0002-0007,214,0.92845795,0.13344464,0.99904297,0.50999999,1,317.18691589,5.70560748,317.15332932,5.55329910,60.28427125,307,0,20,14,19.96749973,13.64583780,179.18082859,0.73997255,21.18962010,198.69000125,0.98000002,-2.14706717,3.10410397,100,198.69000125,307,0,160.70995378,14.00000000,1.46326668,0.68340243,0.93449782,-3.403E38,3.4e38,1
3,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0003-0012,497,0.86468813,0.15189381,0.99001953,0.27000001,1,398.79778672,11.10965795,398.91358929,10.80152414,125.33809512,382,0,34,25,28.34779313,22.32272723,28.89630663,0.39755761,34.92849839,429.75000146,0.94000000,-1.33378404,0.73703343,100,429.75000146,382,13,13.24051992,25.00000000,1.26990725,0.78745908,0.79266348,-3.403E38,3.4e38,1
4,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0004-0004,59,0.84915255,0.16031530,0.99906250,0.51999998,1,770.26271186,3.31355932,770.33473054,3.16427146,29.55634919,765,0,10,8,9.30291461,8.07501050,164.36366635,0.84871191,10.81665383,50.10000020,0.91000003,-0.83489507,-0.83668977,100,50.10000020,765,0,146.30993247,8.00000000,1.15206223,0.86800867,0.91472868,-3.403E38,3.4e38,1
5,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0005-0018,74,0.81337838,0.16876081,0.95966797,0.41000000,1,459.58108108,17.82432432,459.61131417,17.97117462,45.94112550,454,11,10,14,11.89184965,7.92305058,102.92322084,0.44059374,14.56021978,60.18999988,0.88000000,-0.72890327,-0.87136909,100,60.18999988,458,11,105.94539590,10.00000000,1.50091805,0.66625889,0.70813397,-3.403E38,3.4e38,1
6,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0006-0022,174,0.94034483,0.09977371,0.99904297,0.50999999,1,56.39080460,22.72988506,56.34054517,22.74342990,50.52691193,49,14,16,16,18.31584995,12.09573574,132.27477607,0.85647285,19.41648784,163.62000072,0.97000003,-3.12785754,9.54665488,100,163.62000072,53,14,124.50852299,13.41640786,1.51424025,0.66039718,0.90625000,-3.403E38,3.4e38,1
7,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0007-0024,240,0.92841667,0.12733835,0.99904297,0.50999999,1,160.84166667,23.36250000,160.95790324,23.27021812,67.49747468,152,14,18,20,19.20171189,15.91407539,93.38124312,0.66198181,21.18962010,222.82000113,0.98000002,-2.08727977,3.09769790,100,222.82000113,156,34,70.70995378,17.88854382,1.20658671,0.82878420,0.85867621,-3.403E38,3.4e38,1
8,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0008-0024,112,0.88892857,0.15360155,0.99904297,0.50999999,1,241.51785714,24.07142857,241.55966251,24.16161109,48.18376618,234,18,16,12,17.16996010,8.30536753,147.13841783,0.60621461,18.60107524,99.56000030,0.97000003,-1.34449931,0.27592644,100,99.56000030,234,19,143.74616226,9.83869910,2.06733297,0.48371502,0.84848485,-3.403E38,3.4e38,1
9,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0009-0024,122,0.85122951,0.17365578,0.98095703,0.25000000,1,265.96721311,24.60655738,265.66668271,24.70934040,58.42640687,258,18,17,13,15.55114126,9.98867040,9.39650978,0.44910856,17.88854382,103.85000056,0.94999999,-1.11762462,0.08151315,100,103.85000056,259,28,26.56505118,12.54471770,1.55687801,0.64231108,0.71554252,-3.403E38,3.4e38,0
10,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tiff:0010-0039,479,0.89501044,0.15457984,0.98962891,0.41000000,1,605.73799582,38.47912317,605.78149565,38.62952812,112.85281374,594,25,25,29,27.64746235,22.05923040,71.10821466,0.47262925,32.20248438,428.71000242,0.98000002,-1.47994947,0.66157458,100,428.71000242,597,51,53.84181456,24.59674775,1.25332851,0.79787541,0.81670929,-3.403E38,3.4e38,1
