 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
1,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,107,255,0,255,255,255,268.00467290,4.83644860,268.00467290,4.83644860,40.04163056,260,0,15,10,14.85986752,9.16809192,167.82318566,0.83862950,15.81138830,27285,255,NaN,NaN,100,27285,260,2,161.56505118,9.70142500,1.62082445,0.61696996,0.89166667,0,0,1
2,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,68,255,0,255,255,255,702.72058824,8.33823529,702.72058824,8.33823529,55.01219331,695,0,13,15,10.28776701,8.41584855,60.02562455,0.28235849,15.55634919,17340,255,NaN,NaN,100,17340,695,11,45.00000000,12.12678125,1.22242778,0.81804424,0.55060729,0,0,0
3,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,196,255,0,255,255,255,796.25510204,9.86224490,796.25510204,9.86224490,71.59797975,789,0,14,23,23.40046069,10.66453152,100.57107494,0.48046792,25.07987241,49980,255,NaN,NaN,100,49980,792,0,113.49856568,14.00000000,2.19423241,0.45574024,0.77777778,0,0,0
4,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,85,255,0,255,255,255,1190.35882353,3.58235294,1190.35882353,3.58235294,36.72792206,1183,0,14,7,14.07102834,7.69136119,3.90766389,0.79183751,14.56021978,21675,255,NaN,NaN,100,21675,1183,6,15.94539590,7.00000000,1.82945879,0.54660974,0.93922652,0,0,1
5,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,222,255,0,255,255,255,340.74774775,19.53153153,340.74774775,19.53153153,85.74011537,329,10,29,19,21.46472445,13.16854449,29.35635445,0.37948508,31.01612484,56610,255,NaN,NaN,100,56610,329,26,20.77225468,18.18042495,1.62999977,0.61349702,0.65875371,0,0,1
6,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,116,255,0,255,255,255,1060.14655172,18.62931034,1060.14655172,18.62931034,46.87005769,1055,12,13,15,14.13034172,10.45238609,94.73803368,0.66355493,15.81138830,29580,255,NaN,NaN,100,29580,1055,12,108.43494882,13.00000000,1.35187713,0.73971219,0.82857143,0,0,1
7,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,231,255,0,255,255,255,798.17532468,32.16666667,798.17532468,32.16666667,85.74011537,789,21,17,26,22.99348570,12.79137659,113.62453301,0.39486962,26.92582404,58905,255,NaN,NaN,100,58905,792,21,105.06848816,14.43864442,1.79757710,0.55630437,0.78040541,0,0,1
8,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,172,255,0,255,255,255,581.73255814,38.16860465,581.73255814,38.16860465,55.35533906,573,31,18,14,18.19932418,12.03326011,22.33316504,0.70537373,19.20937271,43860,255,NaN,NaN,100,43860,574,44,38.65980825,13.20948773,1.51241842,0.66119269,0.85785536,0,0,1
9,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,223,255,0,255,255,255,758.77354260,47.35201794,758.77354260,47.35201794,61.01219331,749,37,18,19,19.31569781,14.69956827,50.61779782,0.75280319,21.40093456,56865,255,NaN,NaN,100,56865,750,54,37.40535663,15.72745819,1.31403164,0.76101668,0.86434109,0,0,1
10,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,92,255,0,255,255,255,568.06521739,43.54347826,568.06521739,43.54347826,42.62741700,561,38,13,11,12.52184006,9.35469847,27.56578285,0.63623808,14.42220510,23460,255,NaN,NaN,100,23460,561,47,33.69006753,10.68593417,1.33856159,0.74707059,0.80349345,0,0,0
