 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
1,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,195,255,0,255,255,255,229.05384615,16.00256410,229.05384615,16.00256410,73.15432893,218,8,23,21,24.07591807,10.31245041,36.53007388,0.45789343,28.60069929,49725,255,NaN,NaN,100,49725,218,28,36.46923439,11.60000000,2.33464571,0.42833052,0.78787879,0,0,1
2,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,159,255,0,255,255,255,994.47484277,28.33018868,994.47484277,28.33018868,78.56854249,987,13,16,27,22.00185949,9.20127173,70.92504156,0.32367533,28.16025568,40545,255,NaN,NaN,100,40545,994,40,73.49563862,11.70042734,2.39117593,0.41820428,0.69130435,0,0,0
3,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,74,255,0,255,255,255,1175.12162162,20.71621622,1175.12162162,20.71621622,47.35533906,1167,15,16,10,14.76598336,6.38086364,164.25324309,0.41467102,16.12451550,18870,255,NaN,NaN,100,18870,1167,19,172.87498365,8.22192192,2.31410420,0.43213266,0.68202765,0,0,1
4,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,117,255,0,255,255,255,196.31196581,32.52564103,196.31196581,32.52564103,54.52691193,191,20,10,21,18.05437802,8.25113037,83.75033154,0.49450868,21.37755833,29835,255,NaN,NaN,100,29835,194,41,79.21570213,10.00000000,2.18810966,0.45701549,0.79591837,0,0,1
5,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,143,255,0,255,255,255,767.20629371,34.56993007,767.20629371,34.56993007,55.59797975,760,26,15,17,17.10028550,10.64738100,55.12253330,0.58133689,20.61552813,36465,255,NaN,NaN,100,36465,762,42,50.90614111,12.44158766,1.60605556,0.62264346,0.79224377,0,0,1
6,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,427,255,0,255,255,255,567.32435597,51.38992974,567.32435597,51.38992974,112.36753237,552,39,31,23,26.14415720,20.79521178,24.97168626,0.42496783,31.57530681,108885,255,NaN,NaN,100,108885,552,56,10.95406264,23.00000000,1.25722005,0.79540570,0.76867687,0,0,1
7,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,107,255,0,255,255,255,938.69626168,55.31308411,938.69626168,55.31308411,46.52691193,932,49,12,13,13.38987286,10.17460231,62.11147785,0.62113383,15.62049935,27285,255,NaN,NaN,100,27285,932,59,39.80557109,11.38419958,1.31600946,0.75987296,0.83593750,0,0,1
8,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,95,255,0,255,255,255,696.00526316,57.68947368,696.00526316,57.68947368,36.28427125,690,52,13,11,11.94008049,10.13039709,163.11868751,0.90676899,13.34166406,24225,255,NaN,NaN,100,24225,690,60,12.99461679,11.00000000,1.17863894,0.84843625,0.87155963,0,0,1
9,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,90,255,0,255,255,255,510.93333333,66.56666667,510.93333333,66.56666667,38.04163056,505,61,11,11,11.09922679,10.32428305,48.37372745,0.78150926,13.60147051,22950,255,NaN,NaN,100,22950,505,71,36.02737339,10.78638743,1.07506030,0.93018038,0.86956522,0,0,1
10,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,272,255,0,255,255,255,389.05882353,87.43382353,389.05882353,87.43382353,94.81118318,382,74,17,30,28.71823393,12.05927763,71.19471405,0.38024161,31.32091953,69360,255,NaN,NaN,100,69360,383,104,73.30075577,14.23024947,2.38142240,0.41991710,0.75346260,0,0,1
