 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
1,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,162,255,0,255,255,255,274.93209877,8.76543210,274.93209877,8.76543210,62.42640687,268,0,15,19,18.70100446,11.02961109,69.92703469,0.52238200,20.24845673,41310,255,NaN,NaN,100,41310,271,19,69.77514057,13.59779394,1.69552710,0.58978709,0.77697842,0,0,1
2,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,128,255,0,255,255,255,316.91406250,4.89843750,316.91406250,4.89843750,48.62741700,310,0,14,11,14.27273132,11.41860364,4.26440745,0.68023258,17.20465053,32640,255,NaN,NaN,100,32640,310,0,144.46232221,11.00000000,1.24995418,0.80002933,0.87972509,0,0,1
3,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,186,255,0,255,255,255,399.77956989,9.84408602,399.77956989,9.84408602,67.49747468,390,0,20,19,22.16502201,10.68451704,132.60503095,0.51303590,25.61249695,47430,255,NaN,NaN,100,47430,390,2,141.34019175,13.32445481,2.07449920,0.48204405,0.76859504,0,0,1
4,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,63,255,0,255,255,255,770.24603175,3.43650794,770.24603175,3.43650794,30.97056275,765,0,10,9,9.56506396,8.38615315,167.86277943,0.82537673,11.18033989,16065,255,NaN,NaN,100,16065,765,0,153.43494882,9.00000000,1.14057826,0.87674826,0.89361702,0,0,1
5,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,121,255,0,255,255,255,459.10330579,18.16115702,459.10330579,18.16115702,58.18376618,452,10,15,18,15.52983618,9.92038699,127.54768251,0.44915018,19.84943324,30855,255,NaN,NaN,100,30855,454,13,130.91438322,12.04644297,1.56544661,0.63879534,0.73556231,0,0,1
6,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,205,255,0,255,255,255,161.23170732,22.91951220,161.23170732,22.91951220,65.74011537,153,13,17,20,17.84275440,14.62857700,93.68501594,0.59607760,20.22374842,52275,255,NaN,NaN,100,52275,159,33,81.46923439,16.56472891,1.21971907,0.81986092,0.80867850,0,0,1
7,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,169,255,0,255,255,255,56.52958580,22.98520710,56.52958580,22.98520710,55.35533906,49,14,16,18,19.15353514,11.23434820,132.85103687,0.69307070,21.63330765,43095,255,NaN,NaN,100,43095,53,14,123.69006753,13.27171660,1.70490845,0.58654176,0.83870968,0,0,1
8,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,92,255,0,255,255,255,241.80434783,24.21739130,241.80434783,24.21739130,52.18376618,234,18,16,12,15.70544404,7.45843529,145.98841235,0.42454805,18.02775638,23460,255,NaN,NaN,100,23460,234,20,146.30993247,9.39148551,2.10572907,0.47489490,0.74493927,0,0,1
9,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,306,255,0,255,255,255,605.78104575,40.55228758,605.78104575,40.55228758,108.36753237,596,28,20,28,22.65667465,17.19631441,82.99258138,0.32744090,29.41088234,78030,255,NaN,NaN,100,78030,603,28,107.81888891,19.88792125,1.31753084,0.75899551,0.73031026,0,0,1
10,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,78,255,0,255,255,255,122.05128205,47.93589744,122.05128205,47.93589744,44.76955262,117,41,10,13,11.16747164,8.89303217,82.75383405,0.48903389,13.34166406,19890,255,NaN,NaN,100,19890,121,54,77.00538321,10.00000000,1.25575523,0.79633354,0.78000000,0,0,1
