 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
1,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,78,255,0,255,255,255,268.65384615,4.73076923,268.65384615,4.73076923,34.04163056,262,0,13,9,12.55424477,7.91068569,171.21641897,0.84583131,13.34166406,19890,255,NaN,NaN,100,19890,262,3,167.00538321,8.48874688,1.58699830,0.63012040,0.86666667,0,0,1
2,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,97,255,0,255,255,255,795.10824742,4.94329897,795.10824742,4.94329897,37.55634919,789,0,12,10,12.15113979,10.16400420,35.02870205,0.86420119,14.42220510,24735,255,NaN,NaN,100,24735,789,8,33.69006753,10.00000000,1.19550716,0.83646509,0.92380952,0,0,0
3,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,73,255,0,255,255,255,1190.25342466,3.58219178,1190.25342466,3.58219178,34.97056275,1184,0,13,7,13.69210301,6.78832804,5.85842228,0.75011436,13.60147051,18615,255,NaN,NaN,100,18615,1184,7,17.10272897,7.00000000,2.01700668,0.49578418,0.88484848,0,0,1
4,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,169,255,0,255,255,255,340.13313609,19.68934911,340.13313609,19.68934911,64.18376618,331,11,20,17,17.42473164,12.34896970,37.72705694,0.51552078,22.36067977,43095,255,NaN,NaN,100,43095,331,25,26.56505118,15.00000000,1.41102716,0.70870358,0.75615213,0,0,1
5,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,65,255,0,255,255,255,797.33076923,16.34615385,797.33076923,16.34615385,34.97056275,793,11,8,12,12.55999411,6.58922048,111.83712535,0.66791005,13.03840481,16575,255,NaN,NaN,100,16575,794,11,122.47119229,7.90569415,1.90614264,0.52461971,0.82802548,0,0,0
6,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,93,255,0,255,255,255,1060.24193548,18.40322581,1060.24193548,18.40322581,48.52691193,1055,12,11,14,13.32463862,8.88664083,103.40666107,0.49628083,14.86606875,23715,255,NaN,NaN,100,23715,1057,12,109.65382406,10.91410313,1.49940105,0.66693297,0.79487179,0,0,1
7,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,153,255,0,255,255,255,799.92483660,33.11437908,799.92483660,33.11437908,61.11269837,794,24,11,22,19.91518150,9.78176626,94.02849578,0.51479981,22.36067977,39015,255,NaN,NaN,100,39015,798,46,79.69515353,11.00000000,2.03594944,0.49117133,0.80104712,0,0,1
8,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,142,255,0,255,255,255,578.81690141,39.50704225,578.81690141,39.50704225,81.98275606,566,33,25,15,23.08509841,7.83189277,21.74793124,0.26549306,25.96150997,36210,255,NaN,NaN,100,36210,566,45,15.64224646,10.16590424,2.94757590,0.33926183,0.63251670,0,0,1
9,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,151,255,0,255,255,255,758.79801325,47.28145695,758.79801325,47.28145695,53.59797975,751,39,16,16,16.39167314,11.72907546,44.39040795,0.66052608,18.60107524,38505,255,NaN,NaN,100,38505,752,53,36.25383774,13.31280471,1.39752474,0.71555084,0.81621622,0,0,1
10,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,108,255,0,255,255,255,633.70370370,51.54629630,633.70370370,51.54629630,40.62741700,625,47,16,9,15.42415468,8.91522898,0.89040902,0.82223355,16.27882060,27540,255,NaN,NaN,100,27540,625,53,10.61965528,9.00000000,1.73009069,0.57800438,0.91139241,0,0,1
11,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,71,255,0,255,255,255,671.80985915,52.47183099,671.80985915,52.47183099,31.79898987,666,48,11,9,11.34541561,7.96797674,37.22493781,0.88235137,12.20655562,18105,255,NaN,NaN,100,18105,667,56,34.99202020,8.94427191,1.42387660,0.70230805,0.88750000,0,0,1
12,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,56,255,0,255,255,255,426.64285714,63.96428571,426.64285714,63.96428571,29.79898987,423,58,7,12,11.11938866,6.41235024,88.33241263,0.79249185,12.04159458,14280,255,NaN,NaN,100,14280,426,58,94.76364169,7.00000000,1.73405822,0.57668191,0.84848485,0,0,0
13,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,106,255,0,255,255,255,32.65094340,74.34905660,32.65094340,74.34905660,40.28427125,27,67,12,14,13.08355541,10.31549816,97.93599788,0.82081391,14.14213562,27030,255,NaN,NaN,100,27030,31,67,98.13010235,11.06797181,1.26833966,0.78843234,0.85829960,0,0,1
14,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,103,255,0,255,255,255,814.23786408,73.53883495,814.23786408,73.53883495,47.94112550,807,67,14,14,17.29267658,7.58376949,40.44499023,0.56315849,19.10497317,26265,255,NaN,NaN,100,26265,807,80,42.87890360,8.74642784,2.28022181,0.43855383,0.82730924,0,0,1
15,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,246,255,0,255,255,255,1178.08130081,81.82520325,1178.08130081,81.82520325,73.49747468,1171,71,16,26,23.05423874,13.58608851,96.36093496,0.57226889,26.92582404,62730,255,NaN,NaN,100,62730,1173,72,111.80140949,16.00000000,1.69690038,0.58930979,0.80000000,0,0,1
16,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,118,255,0,255,255,255,432.14406780,77.22881356,432.14406780,77.22881356,44.52691193,425,72,16,12,15.02893941,9.99686420,16.44719486,0.74790548,16.27882060,30090,255,NaN,NaN,100,30090,425,80,10.61965528,11.55830176,1.50336537,0.66517430,0.86764706,0,0,1
