 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
1,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,144,255,0,255,255,255,229.84722222,14.98611111,229.84722222,14.98611111,51.59797975,221,9,19,13,20.29517627,9.03399369,30.73245746,0.67968387,21.63330765,36720,255,NaN,NaN,100,36720,222,22,33.69006753,9.94691794,2.24653425,0.44513009,0.89164087,0,0,1
2,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,99,255,0,255,255,255,994.03535354,28.75252525,994.03535354,28.75252525,45.94112550,988,19,11,18,16.45946702,7.65825010,74.38135489,0.58944298,18.68154169,25245,255,NaN,NaN,100,25245,992,37,74.47588900,9.39148551,2.14924647,0.46527935,0.78260870,0,0,0
3,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,92,255,0,255,255,255,196.21739130,32.25000000,196.21739130,32.25000000,45.21320344,192,22,8,18,15.60749105,7.50524461,79.14418294,0.56554496,18.68154169,23460,255,NaN,NaN,100,23460,194,40,74.47588900,8.00000000,2.07954462,0.48087451,0.81057269,0,0,1
4,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,79,255,0,255,255,255,767.48734177,33.24683544,767.48734177,33.24683544,34.04163056,763,28,10,12,11.98160300,8.39503062,57.22778812,0.85667530,13.41640786,20145,255,NaN,NaN,100,20145,765,40,63.43494882,9.19238816,1.42722565,0.70066005,0.87777778,0,0,1
5,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,322,255,0,255,255,255,567.24844720,51.43167702,567.24844720,51.43167702,92.22539674,553,39,27,22,21.55634103,19.01914304,14.02842884,0.47573453,27.45906044,82110,255,NaN,NaN,100,82110,557,40,146.88865804,21.53626734,1.13340233,0.88229923,0.72933182,0,0,1
6,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,61,255,0,255,255,255,696.05737705,57.58196721,696.05737705,57.58196721,31.45584412,690,52,11,10,9.74366749,7.97108607,140.39147677,0.77470616,11.40175425,15555,255,NaN,NaN,100,15555,690,57,164.74488130,8.48528137,1.22237640,0.81807862,0.79738562,0,0,1
7,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,69,255,0,255,255,255,510.96376812,66.54347826,510.96376812,66.54347826,36.28427125,506,62,10,10,10.17911146,8.63076595,40.71955521,0.65860063,11.66190379,17595,255,NaN,NaN,100,17595,506,70,30.96375653,9.80306075,1.17939839,0.84788991,0.82634731,0,0,1
8,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,70,255,0,255,255,255,620.25714286,77.22857143,620.25714286,77.22857143,40.38477631,611,74,17,6,17.54482239,5.07994702,0.71718846,0.53935231,17.46424920,17850,255,NaN,NaN,100,17850,611,79,13.24051992,6.00000000,3.45374122,0.28954109,0.82840237,0,0,1
9,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,81,255,0,255,255,255,102.45061728,81.52469136,102.45061728,81.52469136,38.28427125,97,75,11,13,14.23978408,7.24255386,124.92710619,0.69447100,15.81138830,20655,255,NaN,NaN,100,20655,98,75,124.69515353,8.48528137,1.96612747,0.50861402,0.81818182,0,0,1
10,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,138,255,0,255,255,255,389.25362319,85.06521739,389.25362319,85.06521739,53.59797975,382,76,14,19,17.93270021,9.79813721,61.02391578,0.60365960,19.69771560,35190,255,NaN,NaN,100,35190,385,95,66.03751103,11.16880782,1.83021526,0.54638382,0.81656805,0,0,1
