 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
1,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,76,255,0,255,255,255,274.38157895,9.43421053,274.38157895,9.43421053,48.04163056,270,0,10,18,16.30794260,5.93368567,79.62048756,0.41379761,18.68154169,19380,255,NaN,NaN,100,19380,272,18,74.47588900,9.69954025,2.74836644,0.36385250,0.63333333,0,0,1
2,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,145,255,0,255,255,255,399.73448276,10.07241379,399.73448276,10.07241379,60.76955262,391,2,18,17,19.90757010,9.27384573,133.43125378,0.49340755,24.08318916,36975,255,NaN,NaN,100,36975,391,3,138.36646066,11.62755348,2.14663589,0.46584519,0.78167116,0,0,1
3,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,127,255,0,255,255,255,56.24015748,22.77559055,56.24015748,22.77559055,47.45584412,50,15,15,14,15.93540248,10.14730706,135.36763005,0.70865390,18.60107524,32385,255,NaN,NaN,100,32385,50,18,143.74616226,12.08397583,1.57040704,0.63677758,0.84385382,0,0,1
4,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,144,255,0,255,255,255,161.11805556,22.71527778,161.11805556,22.71527778,52.18376618,153,15,16,14,14.76818843,12.41496175,55.58681887,0.66450999,17.80449381,36720,255,NaN,NaN,100,36720,154,29,51.84277341,13.41341523,1.18954764,0.84065570,0.83236994,0,0,1
5,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,202,255,0,255,255,255,606.49009901,40.02475248,606.49009901,40.02475248,96.12489168,598,25,19,30,20.46017663,12.57048718,72.95078160,0.27471951,30.80584360,51510,255,NaN,NaN,100,51510,610,55,76.86597769,16.94621755,1.62763593,0.61438801,0.56661992,0,0,1
6,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,170,255,0,255,255,255,1256.10000000,62.82941176,1256.10000000,62.82941176,54.52691193,1250,54,13,20,20.60001241,10.50731030,64.77997565,0.71851689,22.47220505,43350,255,NaN,NaN,100,43350,1251,74,57.72435569,12.93172487,1.96054098,0.51006330,0.87628866,0,0,1
7,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,106,255,0,255,255,255,349.03773585,62.57547170,349.03773585,62.57547170,39.11269837,342,57,15,11,13.99319185,9.64493256,20.06396401,0.87072331,15.52417470,27030,255,NaN,NaN,100,27030,342,64,14.93141718,10.60660172,1.45083356,0.68925894,0.89075630,0,0,1
8,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,72,255,0,255,255,255,1077.56944444,64.27777778,1077.56944444,64.27777778,42.76955262,1072,59,11,10,9.86400949,9.29371036,156.72505491,0.49462145,12.08304597,18360,255,NaN,NaN,100,18360,1072,61,155.55604522,10.00000000,1.06136399,0.94218384,0.79120879,0,0,1
9,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,69,255,0,255,255,255,1173.90579710,65.78985507,1173.90579710,65.78985507,41.11269837,1167,59,12,12,12.32922560,7.12563233,40.15258060,0.51298775,14.42220510,17595,255,NaN,NaN,100,17595,1169,71,56.30993247,8.60000000,1.73026407,0.57794646,0.73015873,0,0,1
10,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,159,255,0,255,255,255,611.09119497,76.29245283,611.09119497,76.29245283,55.59797975,604,68,16,17,17.63050483,11.48265972,46.52386280,0.64638157,19.84943324,40545,255,NaN,NaN,100,40545,604,83,40.91438322,12.72792206,1.53540253,0.65129500,0.82170543,0,0,1
