 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
1,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,30.00000000,107.00000000,30.00000000,107.00000000,0,30,107,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,30.00000000,107.00000000,0,0,0.00000000,0.00000000,NaN,0,255
2,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,53.00000000,168.00000000,53.00000000,168.00000000,0,53,168,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,53.00000000,168.00000000,0,0,0.00000000,0.00000000,NaN,0,255
3,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,101.00000000,148.50000000,101.00000000,148.50000000,0,101,149,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,101.00000000,148.50000000,0,0,0.00000000,0.00000000,NaN,0,255
4,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,195.50000000,34.00000000,195.50000000,34.00000000,0,196,34,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,195.50000000,34.00000000,0,0,0.00000000,0.00000000,NaN,0,255
5,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,155.50000000,213.50000000,155.50000000,213.50000000,0,156,214,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,155.50000000,213.50000000,0,0,0.00000000,0.00000000,NaN,0,255
6,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,98.50000000,209.50000000,98.50000000,209.50000000,0,99,210,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,98.50000000,209.50000000,0,0,0.00000000,0.00000000,NaN,0,255
7,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,231.00000000,207.00000000,231.00000000,207.00000000,0,231,207,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,231.00000000,207.00000000,0,0,0.00000000,0.00000000,NaN,0,255
8,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,319.00000000,127.00000000,319.00000000,127.00000000,0,319,127,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,319.00000000,127.00000000,0,0,0.00000000,0.00000000,NaN,0,255
9,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,230.50000000,13.50000000,230.50000000,13.50000000,0,231,14,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,230.50000000,13.50000000,0,0,0.00000000,0.00000000,NaN,0,255
10,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,453.00000000,197.00000000,453.00000000,197.00000000,0,453,197,1,1,1.12837917,1.12837917,0,0.00000000,0,0,0,NaN,NaN,0,0,453.00000000,197.00000000,0,0,0.00000000,0.00000000,NaN,0,255
