,Label,Counts,geno
0,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2,133,gp
0,BKO-426-S42-Iba-Syn-Cortex-10x-F3a_XY1562195201_Z0_T0_C2,116,gp
0,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2,96,gp
0,BKO-426-S57-Iba-Syn-Cortex-10x-F2a_XY1562014121_Z0_T0_C2,112,gp
0,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2,126,gp
0,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2,127,gp
0,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2,129,gp
0,BKO-426-S72-Iba-Syn-Cortex-10x-F3a_XY1562014820_Z0_T0_C2,120,gp
0,BKO-428-S42-Iba-Syn-Cortex-10x-F4a_XY1561767291_Z0_T0_C2,125,gp
0,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2,157,gp
0,BKO-428-S57-Iba-Syn-Cortex-10x-F2a_XY1562015469_Z0_T0_C2,139,gp
0,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2,139,gp
0,BKO-428-S72-Iba-Syn-Cortex-10x-F1a_XY1562015804_Z0_T0_C2,138,gp
0,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2,105,wt
0,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T0_C2,98,wt
0,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T0_C2,113,wt
0,BKO-442-S57-Iba-Syn-Cortex-10x-F2a_XY1562190624_Z0_T0_C2,100,wt
0,BKO-442-S57-Iba-Syn-Cortex-10x-F3a_XY1562190686_Z0_T0_C2,97,wt
0,BKO-442-S72-Iba-Syn-Cortex-10x-F1a_XY1562190746_Z0_T0_C2,98,wt
0,BKO-442-S72-Iba-Syn-Cortex-10x-F2a_XY1562190790_Z0_T0_C2,105,wt
0,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2,80,wt
0,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2,104,gp
0,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2,116,gp
0,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2,124,gp
0,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2,127,gp
0,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2,141,gp
0,BKO-443-S72-Iba-Syn-Cortex-10x-F1a_XY1562017560_Z0_T0_C2,115,gp
0,BKO-443-S72-Iba-Syn-Cortex-10x-F2a_XY1562017680_Z0_T0_C2,109,gp
0,BKO-460-S42-Iba-Syn-Cortex-10x-F1a_XY1562190983_Z0_T0_C2,100,wt
0,BKO-460-S42-Iba-Syn-Cortex-10x-F2a_XY1562191061_Z0_T0_C2,93,wt
0,BKO-460-S42-Iba-Syn-Cortex-10x-F3a_XY1562191138_Z0_T0_C2,98,wt
0,BKO-460-S57-Iba-Syn-Cortex-10x-F2a_XY1562191269_Z0_T0_C2,65,wt
0,BKO-460-S57-Iba-Syn-Cortex-10x-F3a_XY1562191310_Z0_T0_C2,64,wt
0,BKO-460-S72-Iba-Syn-Cortex-10x-F1a_XY1562191401_Z0_T0_C2,81,wt
0,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T0_C2,78,wt
0,BKO-460-S72-Iba-Syn-Cortex-10x-F3a_XY1562191470_Z0_T0_C2,99,wt
0,BKO-462-S42-Iba-Syn-Cortex-10x-F2a_XY1562191589_Z0_T0_C2,128,wt
0,BKO-462-S42-Iba-Syn-Cortex-10x-F3a_XY1562191625_Z0_T0_C2,113,wt
0,BKO-462-S57-Iba-Syn-Cortex-10x-F2a_XY1562191714_Z0_T0_C2,112,wt
0,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2,116,wt
0,BKO-462-S72-Iba-Syn-Cortex-10x-F1a_XY1562191815_Z0_T0_C2,88,wt
0,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2,88,wt
